datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
2993,1429,7.1051307,6.8303537,7.3741465
2994,1278,6.9847813,6.7171106,7.2659535
2995,1410,7.001902,6.723894,7.2768445
2996,1067,6.7091694,6.4169574,6.9769354
2997,843,6.420901,6.1381316,6.6751785
2998,562,6.021947,5.7206426,6.296809
2999,326,5.5098786,5.2268686,5.789248
3000,167,5.0456023,4.749881,5.3488464
3001,658,6.304055,6.0507836,6.5618095
3002,548,5.926274,5.6626177,6.2064524
3003,448,5.5989594,5.3221555,5.883302
3004,593,5.9658694,5.681798,6.2449555
3005,1519,6.9519596,6.6964746,7.2201524
3006,3383,7.977891,7.7195053,8.246794
3007,4561,8.350237,8.087586,8.622792
3008,4752,8.376832,8.113638,8.635754
3009,4521,8.333243,8.075451,8.595139
3010,4649,8.332659,8.075754,8.602622
3011,4306,8.3396845,8.075056,8.60144
3012,4526,8.286583,8.032617,8.532981
3013,4894,8.396716,8.129877,8.656415
3014,4480,8.36981,8.101016,8.63458
3015,4193,8.302238,8.054483,8.547234
3016,4042,8.294354,8.0428705,8.5410385
3017,3580,8.232797,7.979837,8.485983
3018,3142,8.120723,7.8624883,8.383368
3019,3543,8.116018,7.847638,8.381006
3020,3280,7.923954,7.669588,8.190649
3021,2830,7.7075763,7.4477205,7.96073
3022,2349,7.4407372,7.1767764,7.6992855
3023,1873,7.248038,6.965042,7.5254717
3024,1168,6.715496,6.430742,6.9996204
3025,494,6.17674,5.9275312,6.4242816
3026,375,5.7178674,5.456284,6.001925
3027,465,5.8586054,5.593855,6.145114
3028,740,6.114147,5.8475842,6.3827653
3029,1454,6.8746643,6.6023774,7.146747
3030,3215,7.7372446,7.4754505,8.000266
3031,4358,8.181494,7.928236,8.441698
3032,4627,8.288942,8.03186,8.539204
3033,4146,8.2150545,7.963291,8.459471
3034,3952,8.183048,7.931545,8.433175
3035,3569,8.115703,7.8634167,8.371794
3036,3788,8.1634445,7.9147315,8.421174
3037,3671,8.123948,7.854717,8.383672
3038,3713,8.175192,7.9153185,8.439085
3039,4279,8.273325,8.021096,8.529569
3040,4453,8.311484,8.058778,8.565065
3041,4275,8.263459,8.015748,8.526686
3042,3828,8.126532,7.875053,8.389913
3043,3528,8.004799,7.7503033,8.267335
3044,2439,7.62158,7.359483,7.8873067
3045,2030,7.4102106,7.140515,7.675022
3046,1681,7.1766114,6.906241,7.430613
3047,1218,6.8687873,6.610546,7.140875
3048,826,6.576272,6.304926,6.8619537
3049,421,6.017329,5.773557,6.2692423
3050,329,5.649573,5.374057,5.9298363
3051,367,5.4830494,5.199082,5.7601647
3052,492,5.7469916,5.4824047,6.011804
3053,1029,6.5377235,6.259618,6.81044
3054,2474,7.512307,7.2340965,7.795946
3055,4197,8.134842,7.8772664,8.380263
3056,5037,8.397699,8.152035,8.655391
3057,4814,8.383321,8.1332655,8.634462
3058,4297,8.255592,8.011906,8.497551
3059,4013,8.242703,7.9927635,8.487969
3060,4314,8.261268,8.014795,8.508706
3061,4284,8.282501,8.03337,8.532356
3062,4101,8.296204,8.045575,8.546024
3063,4394,8.309234,8.055195,8.5614805
3064,4726,8.346591,8.089064,8.594774
3065,5043,8.406576,8.141081,8.650442
3066,4643,8.280091,8.003933,8.524782
3067,3937,8.117241,7.864586,8.36584
3068,2567,7.6132703,7.353431,7.8696613
3069,2000,7.3584895,7.0924244,7.6145415
3070,1459,6.994781,6.737376,7.260534
3071,869,6.581785,6.31782,6.8559318
3072,559,6.2316804,5.950051,6.5195246
3073,467,6.0773187,5.8284435,6.331921
3074,308,5.5559874,5.2828827,5.8351436
3075,313,5.3420095,5.063624,5.6293597
3076,387,5.572687,5.3015957,5.8379183
3077,838,6.3637786,6.0920153,6.616465
3078,1619,7.2940955,6.998579,7.575443
3079,3443,7.9634356,7.703334,8.219191
3080,4744,8.295256,8.046923,8.542034
3081,4294,8.237527,7.987905,8.479823
3082,4111,8.2446,8.001518,8.484655
3083,3887,8.245464,8.000498,8.4924
3084,4315,8.294604,8.055116,8.537366
3085,4450,8.341468,8.09305,8.590435
3086,4518,8.40461,8.153445,8.650326
3087,5335,8.465885,8.207514,8.71954
3088,5594,8.463903,8.207587,8.71638
3089,4713,8.4000635,8.074967,8.74225
3090,4688,8.371996,8.089751,8.676677
3091,4125,8.137046,7.8829465,8.383041
3092,2850,7.74632,7.4752007,8.015572
3093,2268,7.4950767,7.2417393,7.7459083
3094,1852,7.226168,6.9619193,7.481585
3095,1181,6.752186,6.4926434,7.019353
3096,627,6.2187743,5.945149,6.510381
3097,20,3.1726086,2.9105394,3.4383614
3098,36,3.2907054,3.0092719,3.5599887
3099,15,2.8119533,2.475557,3.0945752
3100,26,3.3187592,2.9921808,3.6178048
3101,61,3.9183626,3.598838,4.2518716
3102,120,4.6617656,4.355427,4.998674
3103,206,5.158096,4.8670063,5.4657125
3104,253,5.314606,5.0342827,5.61042
3105,275,5.410849,5.134625,5.7065725
3106,383,5.683404,5.4206805,5.9668174
3107,387,5.7748857,5.5018935,6.051663
3108,479,5.943258,5.671974,6.2197533
3109,550,6.1050606,5.83098,6.380857
3110,459,5.943408,5.672419,6.2782993
3111,493,6.035339,5.7582345,6.3736887
3112,416,5.876855,5.5896473,6.1967287
3113,440,5.8862615,5.604713,6.1962414
3114,346,5.6739726,5.395265,5.9452496
3115,291,5.480928,5.185828,5.7564898
3116,227,5.29038,5.000225,5.576444
3117,187,5.0963035,4.8091373,5.396919
3118,111,4.5950327,4.3078256,4.9021864
3119,94,4.439972,4.1276503,4.7541623
3120,52,3.8677144,3.5096211,4.218132
3121,202,5.355499,5.1087146,5.603799
3122,175,5.157737,4.8975863,5.4241424
3123,172,4.898461,4.624453,5.19202
3124,211,5.0189157,4.7510066,5.3063188
3125,403,5.885935,5.621004,6.1508665
3126,803,6.346754,6.0908265,6.6089463
3127,1348,6.9420276,6.679809,7.199697
3128,1760,7.1252036,6.853774,7.387405
3129,1990,7.5597954,7.212792,7.8801537
3130,1677,7.313154,7.0052385,7.5870733
3131,1431,7.142146,6.883713,7.416295
3132,1543,7.1892285,6.924161,7.46873
3133,1553,7.2141385,6.950427,7.4816837
3134,1564,7.239466,6.964654,7.5181375
3135,1945,7.6314483,7.3357916,7.9131827
3136,1695,7.213244,6.942133,7.5046754
3137,1800,7.2604346,6.9942293,7.550022
3138,1426,7.712748,7.4221783,7.9944763
3139,1277,7.4520736,7.1732616,7.7384396
3140,991,6.6293936,6.3361874,6.9155607
3141,879,6.501573,6.225302,6.7774777
3142,726,6.1181974,5.83717,6.396293
3143,453,5.7722983,5.5057335,6.053122
3144,301,5.5407453,5.2463818,5.8430786
3145,393,5.598313,5.333606,5.86014
3146,311,5.2072124,4.9340296,5.488723
3147,350,5.1040463,4.8297696,5.3811073
3148,419,5.2413206,4.937023,5.53182
3149,678,6.061821,5.742883,6.335163
3150,1343,6.8008018,6.535303,7.0652766
3151,2147,7.37986,7.129993,7.6269655
3152,2252,7.95823,7.655037,8.270404
3153,1975,7.7250986,7.3907795,8.123267
3154,1953,7.813475,7.528924,8.0987015
3155,2010,7.450878,7.1965365,7.7072744
3156,2050,7.43257,7.178312,7.696739
3157,2069,7.4632545,7.2078285,7.73575
3158,2128,7.5119586,7.250971,7.8001986
3159,2239,7.522818,7.2576385,7.811814
3160,2163,7.558206,7.2998915,7.8326883
3161,2355,7.6065645,7.346514,7.866435
3162,2164,7.5213404,7.2262306,7.792493
3163,1971,7.4082317,7.1568856,7.6605024
3164,1825,7.226394,6.9664106,7.489113
3165,1452,6.9461565,6.6863337,7.208187
3166,1163,6.7270236,6.448276,7.011613
3167,764,6.430058,6.1491146,6.71754
3168,523,5.8752522,5.587845,6.189142
3169,18,2.9940577,2.7272801,3.2510326
3170,3,2.2537591,1.968661,2.5155013
3171,6,1.9657267,1.6452332,2.2531667
3172,6,1.927932,1.59355,2.2403789
3173,7,2.291418,1.9333291,2.597938
3174,19,2.69439,2.331769,3.03075
3175,29,3.0922556,2.7419114,3.412407
3176,42,3.4658618,3.141473,3.7781682
3177,71,3.9080412,3.60822,4.214709
3178,53,3.8804443,3.5967448,4.19255
3179,54,4.004714,3.7146184,4.3008804
3180,60,3.9442894,3.649826,4.236109
3181,66,4.1029744,3.8039794,4.399594
3182,76,4.1234627,3.8233287,4.4084086
3183,65,4.0452423,3.7265394,4.3457446
3184,98,4.303166,4.010552,4.620305
3185,94,4.325133,4.035789,4.653855
3186,95,4.332398,4.0398726,4.6584992
3187,91,4.2793107,3.9976149,4.6158824
3188,82,4.1625624,3.8665342,4.4696274
3189,63,3.9496858,3.6414177,4.2471724
3190,50,3.7574854,3.4353795,4.0539093
3191,37,3.5572119,3.2278988,3.864982
3192,18,2.9570327,2.6244724,3.2674193
3193,235,5.307538,5.0555024,5.553764
3194,164,4.7075725,4.4582014,4.972197
3195,179,4.5183015,4.258497,4.799882
3196,280,4.890278,4.617154,5.1822796
3197,663,5.8725185,5.5503607,6.1510606
3198,1626,7.134431,6.8423305,7.429562
3199,3558,7.929677,7.6701384,8.195547
3200,4305,8.181289,7.9299083,8.436282
3201,3070,7.9155393,7.653987,8.163985
3202,4073,8.108191,7.856775,8.360168
3203,3640,8.042269,7.7917247,8.294754
3204,4052,8.101848,7.851403,8.356595
3205,4002,8.118362,7.8681836,8.376785
3206,3963,8.159951,7.9053874,8.415929
3207,4392,8.236229,7.990379,8.487183
3208,4627,8.269203,8.02001,8.515941
3209,3532,8.109405,7.8524275,8.36322
3210,2736,7.847156,7.600516,8.093934
3211,3509,7.928251,7.683678,8.174237
3212,2466,7.520143,7.257275,7.7822356
3213,1921,7.2547364,6.98053,7.5227447
3214,1409,6.853768,6.592843,7.119007
3215,759,6.27221,5.9970856,6.54692
3216,392,5.6154447,5.335082,5.902916
3217,200,5.117024,4.8565693,5.3705726
3218,130,4.4478703,4.176008,4.7096944
3219,154,4.4655004,4.179201,4.742693
3220,140,4.311141,4.009287,4.5971737
3221,416,5.3990197,5.0581875,5.6973076
3222,1269,6.7553296,6.464883,7.0336947
3223,2185,7.2932925,7.0265646,7.5561385
3224,2648,7.7808375,7.525292,8.042945
3225,2256,7.536624,7.1534295,7.848343
3226,2440,7.574543,7.301128,7.8378906
3227,2235,7.477768,7.215465,7.7393727
3228,2384,7.5010004,7.235817,7.761279
3229,2424,7.543317,7.275872,7.8139277
3230,2342,7.569589,7.3021054,7.842557
3231,2711,7.792033,7.5376577,8.041249
3232,3102,7.7927547,7.5381203,8.047944
3233,2815,7.7579317,7.4622993,8.038485
3234,2320,7.434601,7.0981083,7.7763906
3235,2360,7.6202555,7.3690534,7.8755274
3236,1541,6.9932733,6.698571,7.2870374
3237,1210,6.7213063,6.453348,6.9824696
3238,921,6.4420633,6.18062,6.7040358
3239,526,5.939454,5.6700783,6.2077723
3240,299,5.380851,5.092763,5.6627865
3241,26,3.1198604,2.7988167,3.420229
3242,11,2.2662225,1.9344214,2.6336255
3243,6,1.9253228,1.5844418,2.3147485
3244,11,2.0877824,1.7624928,2.4210737
3245,15,2.6265876,2.2956543,2.9606678
3246,34,3.4389822,3.1157684,3.787384
3247,65,4.2109866,3.8851702,4.535512
3248,126,4.903271,4.56389,5.202961
3249,110,4.7425976,4.4438,5.0432005
3250,138,4.897002,4.622411,5.1925783
3251,155,4.9841833,4.717278,5.270259
3252,172,5.000786,4.7451253,5.274161
3253,183,5.1411834,4.8893533,5.4245853
3254,201,5.2086473,4.956454,5.4878635
3255,250,5.3635864,5.105221,5.6416745
3256,335,5.6447177,5.37624,5.929868
3257,329,5.5287514,5.2608724,5.8018947
3258,270,5.4470277,5.167397,5.75091
3259,168,5.0072923,4.742877,5.295659
3260,109,4.64216,4.372122,4.9330273
3261,107,4.6205044,4.3334484,4.9310727
3262,52,4.0753193,3.7755625,4.3796167
3263,38,3.737247,3.413695,4.073722
3264,23,3.224307,2.8359892,3.5838032
3265,0,0.11458439,-0.15193284,0.37661162
3266,0,0.056324348,-0.22573441,0.33104643
3267,0,-0.0009280554,-0.30056214,0.29187447
3268,0,-0.009033353,-0.3170878,0.29873884
3269,0,0.029056543,-0.27670023,0.32843506
3270,0,0.05667948,-0.23335302,0.3511536
3271,0,0.047067657,-0.25679383,0.3461834
3272,0,0.026469825,-0.29145056,0.34088477
3273,0,0.016841302,-0.2950321,0.3505569
3274,0,0.02419393,-0.2776503,0.36555418
3275,0,0.03906046,-0.25402686,0.37313226
3276,0,0.057413027,-0.23173504,0.37075785
3277,0,0.07715731,-0.21330589,0.3700228
3278,0,0.089311264,-0.2050939,0.37775788
3279,0,0.09146289,-0.20701729,0.38422832
3280,0,0.09006703,-0.21354967,0.38439825
3281,0,0.09182989,-0.22111358,0.3916352
3282,0,0.10065417,-0.21667746,0.4039948
3283,0,0.110934146,-0.20862901,0.4183378
3284,0,0.11629515,-0.20043395,0.42307824
3285,0,0.12326119,-0.17901851,0.42472813
3286,0,0.14284252,-0.14830251,0.43840474
3287,0,0.18021472,-0.11974771,0.47255808
3288,0,0.21800266,-0.107609876,0.5272498
3289,7,2.2707832,1.9779472,2.552269
3290,2,1.7860521,1.4872367,2.096203
3291,2,1.5370798,1.2040049,1.8716251
3292,5,1.8241534,1.517282,2.1962597
3293,8,2.2007005,1.8904564,2.5774412
3294,14,2.716141,2.3648348,3.1038547
3295,46,4.2004757,3.8683784,4.557445
3296,85,4.445859,4.1351047,4.7969007
3297,66,4.395662,4.1051636,4.698454
3298,107,4.8072543,4.51134,5.111479
3299,120,4.7284055,4.467692,5.0220857
3300,119,4.6705074,4.410671,4.9474545
3301,117,4.7913427,4.52918,5.0564623
3302,133,4.7798676,4.5164757,5.0517488
3303,139,4.806922,4.5394845,5.0881715
3304,152,4.873681,4.6076784,5.157524
3305,139,4.784302,4.5159507,5.0643563
3306,96,4.4510264,4.169987,4.7197843
3307,62,4.12908,3.8060687,4.4138427
3308,43,3.7482517,3.4092648,4.07156
3309,30,3.6008239,3.2512581,3.9160092
3310,23,3.3803892,3.0141172,3.6983328
3311,17,3.028983,2.639425,3.3783636
3312,11,2.7455318,2.3553364,3.1353376
3313,9,2.2686927,1.9912498,2.5536027
3314,24,2.8448741,2.5521636,3.123392
3315,25,2.8786058,2.5537424,3.1715693
3316,19,2.5358217,2.207485,2.8618865
3317,25,3.073937,2.7404444,3.4053798
3318,55,3.8290038,3.521527,4.149191
3319,90,4.198525,3.9118242,4.504912
3320,159,4.737252,4.4647007,5.0297503
3321,194,4.887024,4.6059203,5.169121
3322,222,5.011997,4.7155375,5.2944922
3323,342,5.491731,5.206901,5.7716084
3324,405,5.6487327,5.3645444,5.921768
3325,521,5.956698,5.673022,6.2398
3326,496,5.955418,5.6697955,6.2507973
3327,547,6.132806,5.8506384,6.4106264
3328,516,6.056027,5.762193,6.3569083
3329,485,6.0257173,5.7319713,6.314474
3330,451,6.0033917,5.710807,6.28081
3331,334,5.5413747,5.256293,5.820837
3332,285,5.281174,4.9954543,5.562463
3333,205,4.857117,4.5674696,5.1333985
3334,143,4.5903335,4.292505,4.8826427
3335,81,4.0321994,3.682076,4.3489757
3336,83,4.006206,3.6380413,4.3612685
3337,57,3.9546928,3.6587071,4.2261252
3338,34,3.50014,3.218174,3.7639122
3339,24,3.180055,2.8927882,3.4495542
3340,29,3.3278651,2.9805014,3.6153507
3341,41,3.6196249,3.3178952,3.988645
3342,192,4.97319,4.66474,5.280555
3343,528,5.9835014,5.6704364,6.2901974
3344,771,6.3460035,6.0472746,6.630034
3345,676,6.176059,5.872628,6.455477
3346,788,6.394195,6.1095424,6.687199
3347,767,6.3886495,6.1155243,6.6854477
3348,849,6.424763,6.1386843,6.713478
3349,982,6.5265813,6.22147,6.8019795
3350,1027,6.6297727,6.344804,6.901097
3351,1334,7.2020597,6.932188,7.4640417
3352,1237,6.992133,6.6472282,7.333926
3353,1118,6.9152822,6.6059422,7.310533
3354,1080,6.870112,6.5820246,7.18165
3355,977,6.8686595,6.5648265,7.146301
3356,736,6.1633997,5.8549438,6.467671
3357,567,5.903627,5.58338,6.2434735
3358,395,5.471726,5.1167474,5.8267426
3359,299,5.3090744,4.939434,5.6736403
3360,122,4.5046587,4.1725707,4.8885374
3361,0,0.11617701,-0.1501739,0.38235813
3362,0,0.04386992,-0.24080947,0.33176216
3363,0,-0.024348166,-0.33029273,0.28713882
3364,0,-0.041448116,-0.36392298,0.2790572
3365,0,0.001074084,-0.33636436,0.32113668
3366,0,0.049393035,-0.29011503,0.39724886
3367,0,0.07349299,-0.2508059,0.4338415
3368,23,6.241268,5.666024,6.6898384
3369,668,6.274474,5.6837873,6.7403736
3370,608,6.2390647,5.656534,6.691226
3371,542,6.168529,5.5394583,6.6327534
3372,515,6.17433,5.5615263,6.6393642
3373,519,6.17393,5.550113,6.646099
3374,564,6.228254,5.605456,6.7161403
3375,570,6.236595,5.587592,6.7111726
3376,622,6.307741,5.6847844,6.7704897
3377,653,6.3199277,5.7026553,6.7686462
3378,596,6.2392445,5.6006,6.710935
3379,377,5.755674,5.1397796,6.233871
3380,232,5.3848753,4.782404,5.8564363
3381,167,5.01244,4.3600764,5.4554696
3382,114,4.7163243,4.0566697,5.2065816
3383,75,4.3478928,3.58382,4.901635
3384,27,3.6634269,2.7308142,4.2147017
3385,37,3.540169,3.264418,3.795222
3386,25,2.9402041,2.6477776,3.2218876
3387,42,3.1279142,2.8394365,3.400124
3388,31,3.0811,2.7916124,3.3580582
3389,47,3.4003181,3.0922115,3.6780252
3390,102,4.129025,3.8315244,4.4163575
3391,309,5.301723,5.0200725,5.5800285
3392,465,5.820802,5.5482407,6.0808616
3393,401,5.803742,5.5428176,6.0535917
3394,406,5.857581,5.595042,6.1071243
3395,401,5.857163,5.5952587,6.1050773
3396,380,5.788536,5.52454,6.0407763
3397,401,5.849162,5.577841,6.113367
3398,444,5.963807,5.6831074,6.2303553
3399,523,6.0708494,5.7764726,6.351218
3400,683,6.2251315,5.915872,6.508182
3401,737,6.280005,5.983638,6.576528
3402,683,6.196397,5.9064674,6.4887695
3403,492,5.8428664,5.5516405,6.1148305
3404,258,5.3041925,4.998228,5.587078
3405,199,5.0762534,4.7825828,5.3563805
3406,143,4.778652,4.487098,5.0751348
3407,101,4.548802,4.2421923,4.890362
3408,70,4.064803,3.7423918,4.4366083
3409,40,3.5474892,3.2802548,3.830865
3410,28,2.9807653,2.7119765,3.26377
3411,42,3.1529987,2.8601646,3.4351768
3412,30,2.9234922,2.6291928,3.2268076
3413,44,3.3208709,3.0235655,3.6221516
3414,93,4.0602465,3.7773151,4.3505282
3415,313,5.412552,5.146214,5.694014
3416,430,5.7930694,5.5342617,6.0627613
3417,418,5.7737904,5.5055904,6.066294
3418,375,5.826295,5.552309,6.110994
3419,423,5.8412857,5.5664406,6.119377
3420,393,5.815531,5.533922,6.1036735
3421,424,5.86455,5.5766006,6.155659
3422,453,5.9466662,5.672843,6.239851
3423,565,6.1273975,5.840115,6.420165
3424,686,6.2222605,5.9370112,6.5216036
3425,617,6.128891,5.8592215,6.406817
3426,711,6.232397,5.939727,6.549115
3427,464,5.813905,5.530415,6.1183443
3428,265,5.290032,5.0177555,5.598457
3429,208,5.0877624,4.8127484,5.3979774
3430,141,4.725104,4.4308577,5.0362577
3431,102,4.4324594,4.133692,4.7759633
3432,70,4.0162005,3.6859553,4.3712406
3433,29,3.1188898,2.8368266,3.3960304
3434,25,2.7976358,2.5013256,3.1314137
3435,21,2.586299,2.2705305,2.9514751
3436,41,3.0757709,2.72321,3.4705238
3437,174,4.311746,3.981521,4.6162868
3438,385,5.4453087,5.1536417,5.735723
3439,628,6.048832,5.772985,6.338442
3440,630,6.154126,5.880502,6.444145
3441,511,6.014954,5.737382,6.2950683
3442,419,5.839279,5.5644107,6.1305614
3443,402,5.812438,5.5390806,6.09849
3444,426,5.862882,5.583777,6.1397076
3445,443,5.919772,5.6342807,6.1953406
3446,458,5.9892344,5.6998854,6.2617126
3447,467,5.9933205,5.6949983,6.2764745
3448,532,6.0656414,5.7735105,6.3491917
3449,558,6.06762,5.7797284,6.3618693
3450,501,5.9030256,5.612096,6.2057676
3451,283,5.340717,5.0337925,5.6691628
3452,145,4.7497153,4.437423,5.0810657
3453,94,4.3551354,4.0276256,4.6932116
3454,107,4.513526,4.1973853,4.8353887
3455,50,3.8689668,3.538001,4.197131
3456,26,3.4886475,3.1644986,3.8055239
3457,23,2.8717923,2.5672889,3.1823244
3458,25,2.724379,2.394081,3.0359704
3459,23,2.45016,2.13079,2.793549
3460,35,2.793646,2.476389,3.1543896
3461,163,4.075377,3.7913823,4.4026465
3462,413,5.4319997,5.126365,5.7274246
3463,615,6.1140394,5.8471565,6.38576
3464,638,6.1031795,5.820119,6.3877664
3465,489,5.957947,5.680492,6.2316427
3466,430,5.8579245,5.577517,6.13445
3467,393,5.8456297,5.5652776,6.1086617
3468,434,5.900976,5.6293464,6.1550093
3469,423,5.9066386,5.624869,6.163315
3470,473,6.021692,5.748094,6.272373
3471,467,6.0083055,5.7195044,6.2679763
3472,539,6.072112,5.7717633,6.336709
3473,548,6.0510106,5.760206,6.3283906
3474,516,5.931973,5.6370106,6.2205915
3475,283,5.3830194,5.089488,5.6696415
3476,148,4.793767,4.496787,5.088829
3477,95,4.339949,4.0451713,4.631552
3478,107,4.542872,4.2299643,4.8666263
3479,51,3.8512805,3.5501292,4.1606364
3480,30,3.5139499,3.1921413,3.8137996
3481,525,5.997423,5.7446356,6.264148
3482,361,5.502533,5.2392592,5.7865624
3483,276,5.0296216,4.7484255,5.3622236
3484,322,5.189339,4.908012,5.495158
3485,784,6.224304,5.9603043,6.4941597
3486,2565,7.4141517,7.132617,7.6838593
3487,3776,8.0614605,7.7973127,8.322239
3488,4601,8.316337,8.05722,8.577417
3489,3653,8.152798,7.8640714,8.44344
3490,4542,8.261365,8.006119,8.52512
3491,3874,8.136171,7.8851275,8.384137
3492,3696,8.0889845,7.8304186,8.341842
3493,3956,8.170522,7.919032,8.414446
3494,4038,8.213345,7.9565907,8.454843
3495,4842,8.320181,8.065586,8.576103
3496,5266,8.333366,8.049534,8.599611
3497,4821,8.303534,8.029121,8.587883
3498,4415,8.238302,7.868477,8.515855
3499,4234,8.109224,7.821781,8.398379
3500,3051,7.7905073,7.5383177,8.036345
3501,2476,7.4883585,7.2269855,7.7503567
3502,2016,7.2864017,7.0207834,7.560061
3503,1592,7.0589886,6.7814207,7.343154
3504,960,6.475694,6.201985,6.7605057
3505,413,5.892099,5.636129,6.1642976
3506,267,5.3084745,5.0396957,5.6034584
3507,328,5.3118553,5.053112,5.59991
3508,503,5.703317,5.4438763,5.9787755
3509,1008,6.525026,6.2491007,6.7951064
3510,1952,7.3924117,7.119866,7.653581
3511,3093,8.097946,7.850035,8.357579
3512,3326,8.0932455,7.8321834,8.357099
3513,3377,8.114347,7.8646784,8.371319
3514,3839,8.092965,7.844113,8.3411045
3515,3342,8.08032,7.8181515,8.333093
3516,3332,8.085739,7.8395023,8.338577
3517,3278,8.0709715,7.8112364,8.33063
3518,3283,8.127475,7.864861,8.38762
3519,3817,8.246544,7.998214,8.49372
3520,4225,8.166466,7.9119263,8.424192
3521,3770,8.135371,7.8709717,8.405119
3522,3712,8.029908,7.7657213,8.294489
3523,3569,7.957988,7.6874747,8.2345495
3524,2663,7.7739835,7.5034146,8.033465
3525,2164,7.44351,7.173724,7.7074533
3526,1822,7.1815743,6.908787,7.4411
3527,1180,6.7785234,6.5137963,7.035335
3528,666,6.1762943,5.8896575,6.4527564
3529,216,5.245136,4.983381,5.5117774
3530,146,4.6854496,4.3788,4.9756107
3531,160,4.480938,4.1678104,4.7981954
3532,223,4.6364245,4.314391,4.952002
3533,388,5.3907433,5.0585113,5.6760216
3534,795,6.2487082,5.96425,6.5402293
3535,1635,7.1038384,6.8371053,7.3836145
3536,1979,7.3855276,7.138733,7.62795
3537,2244,7.5184484,7.2645006,7.7749453
3538,2122,7.513051,7.255917,7.7719274
3539,1989,7.4516754,7.1843643,7.703263
3540,2066,7.455455,7.1810713,7.7098517
3541,2045,7.500594,7.2419424,7.754364
3542,2149,7.5588493,7.3048573,7.8187876
3543,2942,7.783201,7.515143,8.036671
3544,2900,7.8382597,7.573526,8.095692
3545,2235,7.7653437,7.471792,8.026047
3546,2644,7.614017,7.3552885,7.8790374
3547,2243,7.354767,7.092664,7.6065216
3548,1458,6.8929534,6.6431847,7.142792
3549,1118,6.6371336,6.386208,6.8912845
3550,858,6.2357025,5.9482646,6.511017
3551,451,5.758733,5.4685917,6.0695977
3552,327,5.4527473,5.144028,5.7587934
3553,223,5.3523173,5.083638,5.620561
3554,150,4.764636,4.48738,5.056472
