"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3285",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,1930
"3286",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,2102
"3287",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,2008
"3288",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,371
"3289",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,982
"3290",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,286
"3291",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,2738
"3292",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,2376
"3293",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,893
"3294",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,1156
"3295",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,144
"3296",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,2959
"3297",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,2398
"3298",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,1727
"3299",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,1431
"3300",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,2016
"3301",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,1059
"3302",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,1466
"3303",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,2229
"3304",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,2208
"3305",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,2476
"3306",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,1996
"3307",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,290
"3308",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,2044
"3309",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,1825
"3310",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,1692
"3311",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,2418
"3312",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,2681
"3313",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,1650
"3314",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,486
"3315",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,2051
"3316",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,1317
"3317",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,1990
"3318",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,2302
"3319",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,2259
"3320",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,549
"3321",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,1536
"3322",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,1567
"3323",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,1040
"3324",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,1879
"3325",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,1955
"3326",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,1416
"3327",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,1362
"3328",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,2037
"3329",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,2113
"3330",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,1104
"3331",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,1806
"3332",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,1943
"3333",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,2621
"3334",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,1784
"3335",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,1508
"3336",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,2238
"3337",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,745
"3338",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,1886
"3339",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,1828
"3340",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,1189
"3341",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,279
"3342",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,814
"3343",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,2042
"3344",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,1359
"3345",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,1367
"3346",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,2446
"3347",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,2361
"3348",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,1980
"3349",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,1596
"3350",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,1453
"3351",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,764
"3352",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,1866
"3353",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,2135
"3354",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,1489
"3355",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,1061
"3356",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,620
"3357",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,2039
"3358",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,1643
"3359",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,662
"3360",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,1656
"3361",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,3081
"3362",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,1499
"3363",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,546
"3364",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,1102
"3365",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,1090
"3366",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,1776
"3367",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,2247
"3368",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,1063
"3369",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,2410
"3370",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,921
"3371",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,1904
"3372",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,1613
"3373",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,1677
"3374",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,2112
"3375",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,2400
"3376",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,1667
"3377",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,202
"3378",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,874
"3379",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,1193
"3380",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,1165
"3381",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,1845
"3382",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,192
"3383",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,147
"3384",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,538
"3385",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,1131
"3386",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,702
"3387",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,856
"3388",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,1752
"3389",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,1054
"3390",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,356
"3391",-73.67328,45.5576,-0.553179516038267,0.174358974358974,0.439171580387335,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,298
