,location,datetime,latitude,longitude,pm10
56063,25,2019-03-28 20:00:00,51.47943952812221,-0.141786953606306,35.7332885708304
56064,25,2019-03-28 21:00:00,51.47943952812221,-0.141786953606306,30.6400293878893
56065,25,2019-03-28 22:00:00,51.47943952812221,-0.141786953606306,30.8935133512724
56066,25,2019-03-28 23:00:00,51.47943952812221,-0.141786953606306,31.7151375153042
56067,25,2019-03-29 00:00:00,51.47943952812221,-0.141786953606306,34.569242514856896
56068,25,2019-03-29 01:00:00,51.47943952812221,-0.141786953606306,37.8068204718774
56069,25,2019-03-29 02:00:00,51.47943952812221,-0.141786953606306,40.05376160322221
56070,25,2019-03-29 03:00:00,51.47943952812221,-0.141786953606306,38.2124749056005
56071,25,2019-03-29 04:00:00,51.47943952812221,-0.141786953606306,28.164751847641806
56072,25,2019-03-29 05:00:00,51.47943952812221,-0.141786953606306,35.5608074241679
56073,25,2019-03-29 06:00:00,51.47943952812221,-0.141786953606306,46.5058439200571
56074,25,2019-03-29 07:00:00,51.47943952812221,-0.141786953606306,57.2640294736685
56075,25,2019-03-29 08:00:00,51.47943952812221,-0.141786953606306,52.46594736519
56076,25,2019-03-29 09:00:00,51.47943952812221,-0.141786953606306,49.1122290451636
56077,25,2019-03-29 10:00:00,51.47943952812221,-0.141786953606306,42.5841613734752
56078,25,2019-03-29 11:00:00,51.47943952812221,-0.141786953606306,51.2138900097588
56079,25,2019-03-29 12:00:00,51.47943952812221,-0.141786953606306,44.95518553486279
56080,25,2019-03-29 13:00:00,51.47943952812221,-0.141786953606306,68.92715141623721
56081,25,2019-03-29 14:00:00,51.47943952812221,-0.141786953606306,77.0083816570595
56082,25,2019-03-29 15:00:00,51.47943952812221,-0.141786953606306,71.01706835001471
56083,25,2019-03-29 16:00:00,51.47943952812221,-0.141786953606306,75.9887206499197
56084,25,2019-03-29 17:00:00,51.47943952812221,-0.141786953606306,79.647053700435
56085,25,2019-03-29 18:00:00,51.47943952812221,-0.141786953606306,78.6119825661879
56086,25,2019-03-29 19:00:00,51.47943952812221,-0.141786953606306,76.68199955668808
56087,25,2019-03-29 20:00:00,51.47943952812221,-0.141786953606306,76.2100508763415
56088,25,2019-03-29 21:00:00,51.47943952812221,-0.141786953606306,76.9521847128747
56089,25,2019-03-29 22:00:00,51.47943952812221,-0.141786953606306,76.6710849616569
56090,25,2019-03-29 23:00:00,51.47943952812221,-0.141786953606306,70.52240378981749
56091,25,2019-03-30 00:00:00,51.47943952812221,-0.141786953606306,67.6892259971562
56092,25,2019-03-30 01:00:00,51.47943952812221,-0.141786953606306,65.4743103501401
56093,25,2019-03-30 02:00:00,51.47943952812221,-0.141786953606306,71.2624640602696
56094,25,2019-03-30 03:00:00,51.47943952812221,-0.141786953606306,63.9844068068728
56095,25,2019-03-30 04:00:00,51.47943952812221,-0.141786953606306,84.2998921925595
56096,25,2019-03-30 05:00:00,51.47943952812221,-0.141786953606306,79.06595280195441
56097,25,2019-03-30 06:00:00,51.47943952812221,-0.141786953606306,69.8427908265197
56098,25,2019-03-30 07:00:00,51.47943952812221,-0.141786953606306,59.1528318617093
56099,25,2019-03-30 08:00:00,51.47943952812221,-0.141786953606306,38.6007118365828
56100,25,2019-03-30 09:00:00,51.47943952812221,-0.141786953606306,48.04761491740501
56101,25,2019-03-30 10:00:00,51.47943952812221,-0.141786953606306,42.3385228760609
56102,25,2019-03-30 11:00:00,51.47943952812221,-0.141786953606306,37.3813821878716
56103,25,2019-03-30 12:00:00,51.47943952812221,-0.141786953606306,40.3977602775491
56104,25,2019-03-30 13:00:00,51.47943952812221,-0.141786953606306,40.1135317898804
56105,25,2019-03-30 14:00:00,51.47943952812221,-0.141786953606306,50.56068144036701
56106,25,2019-03-30 15:00:00,51.47943952812221,-0.141786953606306,53.1126989108261
56107,25,2019-03-30 16:00:00,51.47943952812221,-0.141786953606306,54.6782206384695
56108,25,2019-03-30 17:00:00,51.47943952812221,-0.141786953606306,61.7794139859902
56109,25,2019-03-30 18:00:00,51.47943952812221,-0.141786953606306,53.547676295854
56110,25,2019-03-30 19:00:00,51.47943952812221,-0.141786953606306,49.3325006021957
56111,25,2019-03-30 20:00:00,51.47943952812221,-0.141786953606306,56.765752436355
56112,25,2019-03-30 22:00:00,51.47943952812221,-0.141786953606306,69.8730605060491
56113,25,2019-03-30 23:00:00,51.47943952812221,-0.141786953606306,76.5547394279539
56114,25,2019-03-31 00:00:00,51.47943952812221,-0.141786953606306,69.0783515543472
56115,25,2019-03-31 01:00:00,51.47943952812221,-0.141786953606306,64.4249595264782
56116,25,2019-03-31 02:00:00,51.47943952812221,-0.141786953606306,46.74764025898301
56117,25,2019-03-31 03:00:00,51.47943952812221,-0.141786953606306,38.3987982762916
56118,25,2019-03-31 04:00:00,51.47943952812221,-0.141786953606306,32.963006992436696
56119,25,2019-03-31 05:00:00,51.47943952812221,-0.141786953606306,28.2238382423457
56120,25,2019-03-31 06:00:00,51.47943952812221,-0.141786953606306,24.6365746127678
56121,25,2019-03-31 07:00:00,51.47943952812221,-0.141786953606306,18.8637423463447
56122,25,2019-03-31 08:00:00,51.47943952812221,-0.141786953606306,31.2216094240494
56123,25,2019-03-31 09:00:00,51.47943952812221,-0.141786953606306,30.6081236604858
56124,25,2019-03-31 10:00:00,51.47943952812221,-0.141786953606306,30.6214759165158
56125,25,2019-03-31 11:00:00,51.47943952812221,-0.141786953606306,26.5597248366786
56126,25,2019-03-31 12:00:00,51.47943952812221,-0.141786953606306,23.4110397632715
56127,25,2019-03-31 13:00:00,51.47943952812221,-0.141786953606306,29.555573130162102
56128,25,2019-03-31 14:00:00,51.47943952812221,-0.141786953606306,25.630812492109605
56129,25,2019-03-31 15:00:00,51.47943952812221,-0.141786953606306,25.0346443654261
56130,25,2019-03-31 16:00:00,51.47943952812221,-0.141786953606306,24.889090936707696
56131,25,2019-03-31 17:00:00,51.47943952812221,-0.141786953606306,23.3152260925587
56132,25,2019-03-31 18:00:00,51.47943952812221,-0.141786953606306,25.8437883664321
56133,25,2019-03-31 19:00:00,51.47943952812221,-0.141786953606306,21.3524976248457
57830,26,2019-03-12 12:00:00,51.480189,-0.237335,0.6936871692189359
57831,26,2019-03-12 13:00:00,51.480189,-0.237335,0.8626169050764659
57832,26,2019-03-12 14:00:00,51.480189,-0.237335,3.49472270339633
57833,26,2019-03-12 15:00:00,51.480189,-0.237335,4.19480841336022
57834,26,2019-03-12 16:00:00,51.480189,-0.237335,5.490976698398518
57835,26,2019-03-12 17:00:00,51.480189,-0.237335,5.76539231672758
57836,26,2019-03-12 18:00:00,51.480189,-0.237335,12.5904149347632
57837,26,2019-03-12 19:00:00,51.480189,-0.237335,15.1265465113851
57838,26,2019-03-12 20:00:00,51.480189,-0.237335,17.0464265498002
57839,26,2019-03-12 21:00:00,51.480189,-0.237335,14.1611334127753
57840,26,2019-03-12 22:00:00,51.480189,-0.237335,14.5152845230545
57841,26,2019-03-12 23:00:00,51.480189,-0.237335,15.2623908715576
57842,26,2019-03-13 00:00:00,51.480189,-0.237335,14.8196358031859
57843,26,2019-03-13 01:00:00,51.480189,-0.237335,13.3584737396485
57844,26,2019-03-13 02:00:00,51.480189,-0.237335,8.931600391091461
57845,26,2019-03-13 03:00:00,51.480189,-0.237335,11.6474717839908
57846,26,2019-03-13 04:00:00,51.480189,-0.237335,8.94931408545985
57847,26,2019-03-13 05:00:00,51.480189,-0.237335,10.6299904601281
57848,26,2019-03-13 06:00:00,51.480189,-0.237335,6.679633610237559
57849,26,2019-03-13 07:00:00,51.480189,-0.237335,8.02879075246083
57850,26,2019-03-13 08:00:00,51.480189,-0.237335,9.79889824874156
57851,26,2019-03-13 09:00:00,51.480189,-0.237335,7.7243259695497
57852,26,2019-03-13 10:00:00,51.480189,-0.237335,6.8786104648453605
57853,26,2019-03-13 11:00:00,51.480189,-0.237335,7.803432914865461
57854,26,2019-03-13 12:00:00,51.480189,-0.237335,10.2749835735143
57855,26,2019-03-13 13:00:00,51.480189,-0.237335,12.3474811728017
57856,26,2019-03-13 14:00:00,51.480189,-0.237335,14.9469096465114
57857,26,2019-03-13 15:00:00,51.480189,-0.237335,12.7075547186504
57858,26,2019-03-13 16:00:00,51.480189,-0.237335,9.86735017930428
57859,26,2019-03-13 17:00:00,51.480189,-0.237335,12.304223786373804
57860,26,2019-03-13 18:00:00,51.480189,-0.237335,12.4019757037174
57861,26,2019-03-13 19:00:00,51.480189,-0.237335,8.78791764378358
57862,26,2019-03-13 20:00:00,51.480189,-0.237335,10.842132785204802
57863,26,2019-03-13 21:00:00,51.480189,-0.237335,13.8004864290145
57864,26,2019-03-13 22:00:00,51.480189,-0.237335,14.7630633023428
57865,26,2019-03-13 23:00:00,51.480189,-0.237335,12.9371561666432
57866,26,2019-03-14 00:00:00,51.480189,-0.237335,9.6331815281161
57867,26,2019-03-14 01:00:00,51.480189,-0.237335,8.96951833787264
57868,26,2019-03-14 02:00:00,51.480189,-0.237335,6.8372625692012
57869,26,2019-03-14 03:00:00,51.480189,-0.237335,4.82560816771879
57870,26,2019-03-14 04:00:00,51.480189,-0.237335,13.6445224751356
57871,26,2019-03-14 05:00:00,51.480189,-0.237335,3.0514200179328
57872,26,2019-03-14 06:00:00,51.480189,-0.237335,5.655323025076768
57873,26,2019-03-14 07:00:00,51.480189,-0.237335,3.0956042043948595
57874,26,2019-03-14 08:00:00,51.480189,-0.237335,-3.36688697907592
57875,26,2019-03-14 09:00:00,51.480189,-0.237335,2.5250851813786603
57876,26,2019-03-14 10:00:00,51.480189,-0.237335,9.44354250009984
57877,26,2019-03-14 11:00:00,51.480189,-0.237335,13.7213728089361
57878,26,2019-03-14 12:00:00,51.480189,-0.237335,7.59399675615532
57879,26,2019-03-14 13:00:00,51.480189,-0.237335,11.7307709151581
57880,26,2019-03-14 14:00:00,51.480189,-0.237335,11.2360553578574
57881,26,2019-03-14 15:00:00,51.480189,-0.237335,12.9555594727902
57882,26,2019-03-14 16:00:00,51.480189,-0.237335,17.944911747905394
57883,26,2019-03-14 17:00:00,51.480189,-0.237335,20.859937670202
57884,26,2019-03-14 18:00:00,51.480189,-0.237335,16.8987566613225
57885,26,2019-03-14 19:00:00,51.480189,-0.237335,13.233306358137
57886,26,2019-03-14 20:00:00,51.480189,-0.237335,5.294591165839691
57887,26,2019-03-14 21:00:00,51.480189,-0.237335,6.810625040159639
57888,26,2019-03-14 22:00:00,51.480189,-0.237335,1.1595679470508502
57889,26,2019-03-14 23:00:00,51.480189,-0.237335,8.69426294986592
57890,26,2019-03-15 00:00:00,51.480189,-0.237335,8.1006110355283
57891,26,2019-03-15 01:00:00,51.480189,-0.237335,7.97253613019753
57892,26,2019-03-15 02:00:00,51.480189,-0.237335,9.15071073182196
57893,26,2019-03-15 03:00:00,51.480189,-0.237335,4.318766352050339
57894,26,2019-03-15 04:00:00,51.480189,-0.237335,3.4905045703463595
57895,26,2019-03-15 05:00:00,51.480189,-0.237335,3.72258678916424
57896,26,2019-03-15 06:00:00,51.480189,-0.237335,1.2027175851181
57897,26,2019-03-15 07:00:00,51.480189,-0.237335,5.2781553145528095
57898,26,2019-03-15 08:00:00,51.480189,-0.237335,6.477017236335652
57899,26,2019-03-15 09:00:00,51.480189,-0.237335,3.6047947974469103
57900,26,2019-03-15 10:00:00,51.480189,-0.237335,2.29747925616179
57901,26,2019-03-15 11:00:00,51.480189,-0.237335,4.1613188117618
57902,26,2019-03-15 12:00:00,51.480189,-0.237335,2.88703642067102
57903,26,2019-03-15 13:00:00,51.480189,-0.237335,1.94667772775872
57904,26,2019-03-15 14:00:00,51.480189,-0.237335,1.16125082801276
57905,26,2019-03-15 15:00:00,51.480189,-0.237335,-0.8500598166398191
57906,26,2019-03-15 16:00:00,51.480189,-0.237335,3.3308864770059903
57907,26,2019-03-15 17:00:00,51.480189,-0.237335,8.75239800002524
57908,26,2019-03-15 18:00:00,51.480189,-0.237335,3.69037994264185
57909,26,2019-03-15 19:00:00,51.480189,-0.237335,3.81432720824912
57910,26,2019-03-15 20:00:00,51.480189,-0.237335,6.85922037918388
57911,26,2019-03-15 21:00:00,51.480189,-0.237335,3.74271279643362
57912,26,2019-03-15 22:00:00,51.480189,-0.237335,8.548491256513799
57913,26,2019-03-15 23:00:00,51.480189,-0.237335,7.29066319571326
57914,26,2019-03-16 00:00:00,51.480189,-0.237335,9.37950094418485
57915,26,2019-03-16 01:00:00,51.480189,-0.237335,6.88320277528815
57916,26,2019-03-16 02:00:00,51.480189,-0.237335,8.35298818075538
57917,26,2019-03-16 03:00:00,51.480189,-0.237335,10.807887368577196
57918,26,2019-03-16 04:00:00,51.480189,-0.237335,3.27316459651569
57919,26,2019-03-16 05:00:00,51.480189,-0.237335,7.04269331309965
57920,26,2019-03-16 06:00:00,51.480189,-0.237335,8.30994830079957
57921,26,2019-03-16 07:00:00,51.480189,-0.237335,4.928861849813269
57922,26,2019-03-16 08:00:00,51.480189,-0.237335,9.80108245190723
57923,26,2019-03-16 09:00:00,51.480189,-0.237335,6.164245145246579
57924,26,2019-03-16 10:00:00,51.480189,-0.237335,13.003331482616598
57925,26,2019-03-16 11:00:00,51.480189,-0.237335,12.660414696212197
57926,26,2019-03-16 12:00:00,51.480189,-0.237335,25.081064209227
57927,26,2019-03-16 13:00:00,51.480189,-0.237335,23.6614584602002
57928,26,2019-03-16 14:00:00,51.480189,-0.237335,11.8515110514253
57929,26,2019-03-16 15:00:00,51.480189,-0.237335,6.3591571751624585
57930,26,2019-03-16 16:00:00,51.480189,-0.237335,7.89061175415254
57931,26,2019-03-16 17:00:00,51.480189,-0.237335,1.6965530206935902
57932,26,2019-03-16 18:00:00,51.480189,-0.237335,7.78381674092943
57933,26,2019-03-16 19:00:00,51.480189,-0.237335,-2.9554984028250804
57934,26,2019-03-16 20:00:00,51.480189,-0.237335,-2.79123534635252
57935,26,2019-03-16 21:00:00,51.480189,-0.237335,1.98543331732075
57936,26,2019-03-16 22:00:00,51.480189,-0.237335,4.74540483278702
57937,26,2019-03-16 23:00:00,51.480189,-0.237335,4.176993872362799
57938,26,2019-03-17 00:00:00,51.480189,-0.237335,2.9251133848237503
57939,26,2019-03-17 01:00:00,51.480189,-0.237335,4.541197057000599
57940,26,2019-03-17 02:00:00,51.480189,-0.237335,0.255338976379777
57941,26,2019-03-17 03:00:00,51.480189,-0.237335,0.230306431628523
57942,26,2019-03-17 04:00:00,51.480189,-0.237335,-0.6675340488656539
57943,26,2019-03-17 05:00:00,51.480189,-0.237335,2.80999237984412
57944,26,2019-03-17 06:00:00,51.480189,-0.237335,0.394980167417322
57945,26,2019-03-17 07:00:00,51.480189,-0.237335,3.72275171746466
57946,26,2019-03-17 08:00:00,51.480189,-0.237335,0.265269162769674
57947,26,2019-03-17 09:00:00,51.480189,-0.237335,3.54910780415254
57948,26,2019-03-17 10:00:00,51.480189,-0.237335,5.8316594277292095
57949,26,2019-03-17 11:00:00,51.480189,-0.237335,8.91056034845556
57950,26,2019-03-17 12:00:00,51.480189,-0.237335,2.44317049076528
57951,26,2019-03-17 13:00:00,51.480189,-0.237335,1.5265008497420298
57952,26,2019-03-17 14:00:00,51.480189,-0.237335,2.47778954446999
57953,26,2019-03-17 15:00:00,51.480189,-0.237335,2.911096719241569
57954,26,2019-03-17 16:00:00,51.480189,-0.237335,5.8530885080268895
57955,26,2019-03-17 17:00:00,51.480189,-0.237335,3.28809895061669
57956,26,2019-03-17 18:00:00,51.480189,-0.237335,4.58406766373771
57957,26,2019-03-17 19:00:00,51.480189,-0.237335,5.76660746805642
57958,26,2019-03-17 20:00:00,51.480189,-0.237335,2.4228557282674505
57959,26,2019-03-17 21:00:00,51.480189,-0.237335,2.92404733330661
57960,26,2019-03-17 22:00:00,51.480189,-0.237335,3.8600119279999694
57961,26,2019-03-17 23:00:00,51.480189,-0.237335,6.10225689494071
57962,26,2019-03-18 00:00:00,51.480189,-0.237335,5.09247275262242
57963,26,2019-03-18 01:00:00,51.480189,-0.237335,6.36957929675987
57964,26,2019-03-18 02:00:00,51.480189,-0.237335,7.07999941367756
57965,26,2019-03-18 03:00:00,51.480189,-0.237335,10.6454258366611
57966,26,2019-03-18 04:00:00,51.480189,-0.237335,14.1723498303421
57967,26,2019-03-18 05:00:00,51.480189,-0.237335,14.2951217399013
57968,26,2019-03-18 06:00:00,51.480189,-0.237335,11.7513774776818
57969,26,2019-03-18 07:00:00,51.480189,-0.237335,11.790769065138
57970,26,2019-03-18 08:00:00,51.480189,-0.237335,10.7377033688383
57971,26,2019-03-18 09:00:00,51.480189,-0.237335,12.2419503283009
57972,26,2019-03-18 10:00:00,51.480189,-0.237335,5.50843888472022
57973,26,2019-03-18 11:00:00,51.480189,-0.237335,7.03230863313002
57974,26,2019-03-18 12:00:00,51.480189,-0.237335,14.2068817556804
57975,26,2019-03-18 13:00:00,51.480189,-0.237335,7.31887624932801
57976,26,2019-03-18 14:00:00,51.480189,-0.237335,18.4294172473055
57977,26,2019-03-18 15:00:00,51.480189,-0.237335,16.5047148469673
57978,26,2019-03-18 16:00:00,51.480189,-0.237335,8.24867665464849
57979,26,2019-03-18 17:00:00,51.480189,-0.237335,12.2675306826035
57980,26,2019-03-18 18:00:00,51.480189,-0.237335,12.3229429322001
57981,26,2019-03-18 19:00:00,51.480189,-0.237335,10.582371598593
57982,26,2019-03-18 20:00:00,51.480189,-0.237335,13.322034308647002
57983,26,2019-03-18 21:00:00,51.480189,-0.237335,10.1239486746775
57984,26,2019-03-18 22:00:00,51.480189,-0.237335,9.23522196245732
57985,26,2019-03-18 23:00:00,51.480189,-0.237335,13.9466798248518
57986,26,2019-03-19 00:00:00,51.480189,-0.237335,10.8447736441951
57987,26,2019-03-19 01:00:00,51.480189,-0.237335,10.2714271614676
57988,26,2019-03-19 02:00:00,51.480189,-0.237335,12.0905409227262
57989,26,2019-03-19 03:00:00,51.480189,-0.237335,12.060821496607304
57990,26,2019-03-19 04:00:00,51.480189,-0.237335,11.1454555153824
57991,26,2019-03-19 05:00:00,51.480189,-0.237335,14.1333047952085
57992,26,2019-03-19 06:00:00,51.480189,-0.237335,12.0084414786921
57993,26,2019-03-19 07:00:00,51.480189,-0.237335,14.356915390129002
57994,26,2019-03-19 08:00:00,51.480189,-0.237335,13.5440357037413
57995,26,2019-03-19 09:00:00,51.480189,-0.237335,9.05929299239625
57996,26,2019-03-19 10:00:00,51.480189,-0.237335,7.62053649004851
57997,26,2019-03-19 11:00:00,51.480189,-0.237335,18.5325449431418
57998,26,2019-03-19 12:00:00,51.480189,-0.237335,13.613337039279196
57999,26,2019-03-19 13:00:00,51.480189,-0.237335,10.0269862351007
58000,26,2019-03-19 14:00:00,51.480189,-0.237335,12.7946839118002
58001,26,2019-03-19 15:00:00,51.480189,-0.237335,12.2652868019977
58002,26,2019-03-19 16:00:00,51.480189,-0.237335,15.5291496816099
58003,26,2019-03-19 17:00:00,51.480189,-0.237335,13.8786990035371
58004,26,2019-03-19 18:00:00,51.480189,-0.237335,12.7922454568487
58005,26,2019-03-19 19:00:00,51.480189,-0.237335,13.4426565544049
58006,26,2019-03-19 20:00:00,51.480189,-0.237335,12.0080621604864
58007,26,2019-03-19 21:00:00,51.480189,-0.237335,12.9071821140309
58008,26,2019-03-19 22:00:00,51.480189,-0.237335,9.01688327059399
58009,26,2019-03-19 23:00:00,51.480189,-0.237335,10.8406397937076
58010,26,2019-03-20 00:00:00,51.480189,-0.237335,7.246732696122542
58011,26,2019-03-20 01:00:00,51.480189,-0.237335,4.4684646853192005
58012,26,2019-03-20 02:00:00,51.480189,-0.237335,7.916204434758201
58013,26,2019-03-20 03:00:00,51.480189,-0.237335,5.76171457069631
58014,26,2019-03-20 04:00:00,51.480189,-0.237335,4.35400422673825
58015,26,2019-03-20 05:00:00,51.480189,-0.237335,6.5519591766931295
58016,26,2019-03-20 06:00:00,51.480189,-0.237335,6.58216197481858
58017,26,2019-03-20 07:00:00,51.480189,-0.237335,9.62475928405718
68873,31,2019-03-22 20:00:00,51.48878,-0.441627,21.683000000000003
68874,31,2019-03-22 21:00:00,51.48878,-0.441627,23.228
68875,31,2019-03-22 22:00:00,51.48878,-0.441627,21.445
68876,31,2019-03-22 23:00:00,51.48878,-0.441627,18.93
68877,31,2019-03-23 00:00:00,51.48878,-0.441627,21.34800000000001
68878,31,2019-03-23 01:00:00,51.48878,-0.441627,22.59
68879,31,2019-03-23 02:00:00,51.48878,-0.441627,24.92
68880,31,2019-03-23 03:00:00,51.48878,-0.441627,21.2
68881,31,2019-03-23 04:00:00,51.48878,-0.441627,14.938
68882,31,2019-03-23 05:00:00,51.48878,-0.441627,12.468
68883,31,2019-03-23 06:00:00,51.48878,-0.441627,12.213
68884,31,2019-03-23 07:00:00,51.48878,-0.441627,15.038
