"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"3656",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,869
"3657",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,522
"3658",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,385
"3659",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,689
"3660",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,128
"3661",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,665
"3662",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,502
"3663",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,941
"3664",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,901
"3665",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,671
"3666",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,931
"3667",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1060
"3668",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,399
"3669",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1018
"3670",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,992
"3671",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1199
"3672",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1521
"3673",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1116
"3674",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1479
"3675",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,831
"3676",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1705
"3677",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1574
"3678",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1316
"3679",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1383
"3680",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1751
"3681",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2016
"3682",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2111
"3683",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2031
"3684",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1750
"3685",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1645
"3686",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,781
"3687",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1100
"3688",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,964
"3689",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1927
"3690",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,952
"3691",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1707
"3692",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1138
"3693",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,988
"3694",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1598
"3695",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1833
"3696",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2081
"3697",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1292
"3698",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,565
"3699",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1232
"3700",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1778
"3701",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1837
"3702",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1735
"3703",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1280
"3704",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1960
"3705",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1927
"3706",2022-06-04,0.63849271881099,1,0.646112600536193,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1800
"3707",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1658
"3708",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2004
"3709",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1201
"3710",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1939
"3711",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,731
"3712",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1414
"3713",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1863
"3714",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,903
"3715",2022-06-13,0.711905119351449,0.85330369771671,0.588471849865952,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2112
"3716",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2196
"3717",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2185
"3718",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,852
"3719",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1542
"3720",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,559
"3721",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1751
"3722",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2071
"3723",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1231
"3724",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1687
"3725",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,456
"3726",2022-06-24,0.769103738177451,0.85330369771671,0.32171581769437,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1628
"3727",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1513
"3728",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1129
"3729",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1614
"3730",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2089
"3731",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1508
"3732",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1802
"3733",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1554
"3734",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1610
"3735",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1510
"3736",2022-07-04,0.756943401891608,0.85330369771671,0.459785522788204,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2010
"3737",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1030
"3738",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2118
"3739",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2193
"3740",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1797
"3741",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1617
"3742",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1509
"3743",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1744
"3744",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1010
"3745",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2091
"3746",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1624
"3747",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1834
"3748",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1499
"3749",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1374
"3750",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,830
"3751",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1737
"3752",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1767
"3753",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1478
"3754",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1708
"3755",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1319
"3756",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,891
"3757",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1527
"3758",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1879
"3759",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1918
"3760",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1304
"3761",2022-07-29,0.799879897913226,0.93483532026672,0.749329758713137,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1666
"3762",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1337
"3763",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1415
"3764",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1616
"3765",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1375
"3766",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1938
"3767",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1281
"3768",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1662
"3769",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1352
