"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"2979",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1849
"2980",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1111
"2981",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1227
"2982",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,516
"2983",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1851
"2984",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1636
"2985",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1488
"2986",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1745
"2987",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1445
"2988",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1098
"2989",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1626
"2990",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1998
"2991",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1961
"2992",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2509
"2993",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1952
"2994",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2087
"2995",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2175
"2996",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2175
"2997",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2059
"2998",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1855
"2999",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1518
"3000",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1273
"3001",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2515
"3002",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1586
"3003",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1271
"3004",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1875
"3005",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1443
"3006",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1964
"3007",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1253
"3008",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1559
"3009",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1903
"3010",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2480
"3011",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,679
"3012",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2103
"3013",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1344
"3014",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2037
"3015",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1868
"3016",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1804
"3017",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2192
"3018",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2192
"3019",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2074
"3020",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2269
"3021",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2101
"3022",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,895
"3023",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1570
"3024",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2140
"3025",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2320
"3026",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1474
"3027",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1747
"3028",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2320
"3029",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1085
"3030",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1695
"3031",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2034
"3032",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2294
"3033",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1758
"3034",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,329
"3035",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1410
"3036",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1529
"3037",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1915
"3038",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1219
"3039",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2328
"3040",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1113
"3041",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1400
"3042",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1859
"3043",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2148
"3044",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1434
"3045",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1911
"3046",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,803
"3047",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1619
"3048",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2065
"3049",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1819
"3050",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2066
"3051",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1233
"3052",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1513
"3053",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2251
"3054",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1785
"3055",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1783
"3056",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1306
"3057",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1886
"3058",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1189
"3059",2021-07-21,0.702897462843417,0.853303697716711,0.410187667560322,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1737
"3060",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2253
"3061",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2127
"3062",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2110
"3063",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1247
"3064",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1842
"3065",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1646
"3066",2021-07-28,0.706950908272031,0.853303697716711,0.364611260053619,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2276
"3067",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1245
"3068",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1565
"3069",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2073
"3070",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,943
"3071",2021-08-02,0.69148776459991,0.853303697716711,0.450402144772118,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1897
"3072",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2091
"3073",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2058
"3074",2021-08-05,0.843416904368713,0.779955546575066,0.241286863270778,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,2227
"3075",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1859
"3076",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1524
"3077",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1807
"3078",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1407
"3079",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1744
"3080",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1405
"3081",2021-08-12,0.958564780063054,0.853303697716711,0.642091152815013,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1663
"3082",2021-08-13,0.955712355502177,0.779955546575066,0.544235924932976,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1812
"3083",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1789
"3084",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1911
"3085",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1960
"3086",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1766
"3087",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1731
"3088",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1200
"3089",2021-08-20,0.940099084221588,0.635077793493635,0.290884718498659,0,0,0,0.234567901234568,0.921348314606742,0.491886891770643,-73.55404,45.516968,1639
