"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"4819",2024-04-09,0.504674789887603,0.0150084512445107,0.00513029219432207,0.00652220971021162,0.0022933166201356,0.000691870521373857,-122.60572,45.527566,11.288681308212
"4820",2024-04-10,0.46217976845445,0.0206585976927903,0.00456275020788919,0.00531482948228511,0.00250697965927867,0.00106251544353842,-122.60572,45.527566,11.0839716442932
"4821",2024-04-11,0.465453809025551,0.0156238137289768,0.00163581405456665,0.00191729899567207,0.00249273545666914,0.00103780578206079,-122.60572,45.527566,10.0644152166424
"4822",2024-04-12,0.514361899618591,0.0147087617228551,0.00469033939369993,0.00608089804813992,0.00225058401230699,0.000593031875463306,-122.60572,45.527566,11.2186215162096
"4823",2024-04-13,0.534546190974449,0.0108567524045089,0.00429392209229023,0.00578168678974994,0.00216511879664976,0.00044477390659748,-122.60572,45.527566,11.1681649754787
"4824",2024-04-14,0.509838998211091,0.0147926747889187,0.00498538938588724,0.00640672057656214,0.00226482821491653,0.000642451198418582,-122.60572,45.527566,11.2708156864797
"4825",2024-04-15,0.511391636007696,0.0147327368845876,0.00515012024346833,0.0066371302661707,0.00226482821491653,0.000642451198418582,-122.60572,45.527566,11.3061472677423
"4826",2024-04-16,0.480102609106558,0.0167346628892467,0.005378573853197,0.00650343747582055,0.00242151444362145,0.000889547813194959,-122.60572,45.527566,11.2857989923451
"4827",2024-04-17,0.443143078948257,0.0186846427101523,0.00570961606503025,0.0063730130901294,0.00262093328015498,0.00123548307388189,-122.60572,45.527566,11.265540449283
"4828",2024-04-18,0.45252641171904,0.0184568786736941,0.00585358494361398,0.006671734638057,0.00257820067232636,0.00113664442797134,-122.60572,45.527566,11.3113476915706
"4829",2024-04-19,0.503459682046782,0.0125470013066463,0.0048366071765325,0.00612791208664957,0.00230756082274514,0.000691870521373857,-122.60572,45.527566,11.226322809738
"4830",2024-04-20,0.552232760657508,0.0100895472290707,0.00410469353630742,0.00571157749228061,0.00209389778360207,0.000345935260686929,-122.60572,45.527566,11.1559647659217
"4831",2024-04-21,0.527221790933945,0.013569941540564,0.00501800508991769,0.00666561417433809,0.00220785140447838,0.000518902891030393,-122.60572,45.527566,11.3104297718792
"4832",2024-04-22,0.488405846018834,0.0166667332643381,0.0051213839403578,0.00630584022131274,0.00236453763318329,0.000815418828762046,-122.60572,45.527566,11.2549445794448
"4833",2024-04-23,0.460390859688797,0.0173340419325579,0.00574668589604283,0.00665655544784493,0.00252122386188821,0.00108722510501606,-122.60572,45.527566,11.3090697025633
"4834",2024-04-24,0.434299794106727,0.0182091353357921,0.00533812750656894,0.00584085922022622,0.00266366588798359,0.00133432171979244,-122.60572,45.527566,11.1783474332097
"4835",2024-04-25,0.472136902150066,0.0161272921253581,0.00567211518947102,0.00674494543512137,0.00245000284884052,0.000963676797627873,-122.60572,45.527566,11.3222612043979
"4836",2024-04-26,0.527626826880886,0.011703874785722,0.00460779436301494,0.00612611648162086,0.00219360720186884,0.000494193229552755,-122.60572,45.527566,11.2260297499251
"4837",2024-04-27,0.523745232389375,0.0111044957424109,0.00415649072266414,0.00548720756504135,0.00222209560708792,0.000518902891030393,-122.60572,45.527566,11.1158897296645
"4838",2024-04-28,0.495325210112397,0.01367782976836,0.00368492798862042,0.00460270793451964,0.00233604922796422,0.000741289844329133,-122.60572,45.527566,10.9401180488484
"4839",2024-04-29,0.469875451446316,0.0158955322286112,0.0050610377038257,0.00598932402579724,0.0024784912540596,0.000963676797627873,-122.60572,45.527566,11.203447580148
"4840",2024-04-30,0.506598710635569,0.0149445174798908,0.00522318229412684,0.00666602134932928,0.0022933166201356,0.000642451198418582,-122.60572,45.527566,11.3104909927457
"4841",2024-05-01,0.491139838660681,0.0158156150228363,0.00525809690240613,0.00650376394946213,0.00235029343057376,0.000790709167284408,-122.60572,45.527566,11.2858491906283
"4842",2024-05-02,0.452830188679245,0.0165988036394295,0.00577032150535124,0.00656995739735404,0.00257820067232636,0.00113664442797134,-122.60572,45.527566,11.2959751956315
"4843",2024-05-03,0.483646673642286,0.0122233366232583,0.0045427066364696,0.00552752705977695,0.00239302603840237,0.000840128490239684,-122.60572,45.527566,11.1232106669533
"4844",2024-05-04,0.527356802916259,0.0101974354568667,0.00395332505967273,0.00525182006945943,0.00220785140447838,0.000494193229552755,-122.60572,45.527566,11.0720455918909
"4845",2024-05-05,0.487393256151483,0.0150404181268206,0.00496994362296533,0.00610261037942682,0.00237878183579283,0.000840128490239684,-122.60572,45.527566,11.2221853882525
"4846",2024-05-06,0.489418435886185,0.0158715570668787,0.00504911213803483,0.00622593488047431,0.00237878183579283,0.000815418828762046,-122.60572,45.527566,11.2421922785631
"4847",2024-05-07,0.493063759408648,0.0160074163166959,0.00513007667204874,0.0063755405096693,0.00235029343057376,0.000790709167284408,-122.60572,45.527566,11.265937378846
"4848",2024-05-08,0.455294157356465,0.0185248082986026,0.0055890672734816,0.00641022925114837,0.00254971226710729,0.00113664442797134,-122.60572,45.527566,11.271363328132
"4849",2024-05-09,0.45232389374557,0.017377996395734,0.00606745487951407,0.00691063264234674,0.00256395646971683,0.00116135408944897,-122.60572,45.527566,11.3465284371252
"4850",2024-05-10,0.493705066324636,0.0141293619809877,0.00542950895046041,0.00675229292617859,0.00235029343057376,0.000790709167284408,-122.60572,45.527566,11.3233496596248
"4851",2024-05-11,0.542815674891147,0.0108167938016215,0.00447524816491764,0.006123422157017,0.00212238618882115,0.000420064245119842,-122.60572,45.527566,11.2255899991101
"4852",2024-05-12,0.496135282006278,0.0157636688390827,0.00490550246323998,0.00613484873447243,0.00233604922796422,0.00076599950580677,-122.60572,45.527566,11.2274542800378
"4853",2024-05-13,0.484693016505215,0.0168065883744441,0.00529020972113214,0.00646442570977286,0.00239302603840237,0.000864838151717321,-122.60572,45.527566,11.2797820815777
"4854",2024-05-14,0.461133425591521,0.0182810608209895,0.00548439528940151,0.00637162466009188,0.00250697965927867,0.00106251544353842,-122.60572,45.527566,11.2653227113234
"4855",2024-05-15,0.46855908461876,0.0175338349469949,0.00536054182299515,0.00632616228844054,0.00249273545666914,0.00098838645910551,-122.60572,45.527566,11.2581622392756
"4856",2024-05-16,0.493536301346745,0.015959465993231,0.00531477926029164,0.00661019435661845,0.00235029343057376,0.000790709167284408,-122.60572,45.527566,11.302080969243
"4857",2024-05-17,0.479022513248051,0.0151962566780815,0.00482252638800834,0.00581980350446564,0.00240727024101191,0.000914257474672597,-122.60572,45.527566,11.1747357543345
"4858",2024-05-18,0.558038275896986,0.0104132119124587,0.00406460639346824,0.00571581981549962,0.002065409378383,0.000296515937731653,-122.60572,45.527566,11.1567075594307
"4859",2024-05-19,0.517838458163162,0.0146528196788128,0.00492841966497063,0.00643536772155032,0.00223633980969745,0.000568322213985668,-122.60572,45.527566,11.2752772274531
"4860",2024-05-20,0.460930907618051,0.0165828201982746,0.0050143412112711,0.00581368120662516,0.00252122386188821,0.00108722510501606,-122.60572,45.527566,11.1736833959024
"4861",2024-05-21,0.495122692138927,0.0157117226553291,0.00529523857417648,0.0066073367951938,0.00233604922796422,0.00076599950580677,-122.60572,45.527566,11.3016487237209
"4862",2024-05-22,0.511425389003274,0.0150603974282643,0.00532533985168476,0.00686410831429946,0.00225058401230699,0.000642451198418582,-122.60572,45.527566,11.3397737364968
"4863",2024-01-01,0.677726398217842,0.00389995964181108,0.00445965872048018,0.00736410269638506,0.00450116802461398,-0.000840128490239684,-122.571491,45.404464,10.4476995953198
"4864",2024-01-02,0.632294866169372,0.00799971229805921,0.00760966042669818,0.0118096135724821,0.00482878468463335,-0.000271806276254015,-122.571491,45.404464,10.9199855448273
"4865",2024-01-03,0.627501940797246,0.00907060285544176,0.00790794325298543,0.0122085460212817,0.00485727308985243,-0.00022238695329874,-122.571491,45.404464,10.9532071717813
"4866",2024-01-04,0.613190670672022,0.00894273532620205,0.00823496238238321,0.0124339724025521,0.00497122671072873,-2.47096614776377e-05,-122.571491,45.404464,10.9715031672268
"4867",2024-01-05,0.637222803523813,0.00843526106953196,0.00829329707769758,0.0129835449251189,0.00478605207680474,-0.000321225599209291,-122.571491,45.404464,11.0147527873276
"4868",2024-01-06,0.647888750126574,0.00652923571180257,0.00693435730360084,0.0110346128345233,0.00470058686114751,-0.000469483568075117,-122.571491,45.404464,10.8521099377735
"4869",2024-01-07,0.660343605494988,0.00497884191977112,0.00550767169492104,0.00889294757985511,0.00461512164549029,-0.000642451198418582,-122.571491,45.404464,10.6363360999476
"4870",2024-01-08,0.610017889087657,0.00924642070814636,0.00777733675534809,0.0116446581797679,0.00499971511594781,4.94193229552755e-05,-122.571491,45.404464,10.9059192827303
"4871",2024-01-09,0.561751105410605,0.0117758002709193,0.00872161167555995,0.0120662383618612,0.00542704119423395,0.00076599950580677,-122.571491,45.404464,10.9414825110279
"4872",2024-01-10,0.58672832213859,0.0108167938016215,0.00848080145549375,0.0122388878946116,0.00519913395248134,0.000370644922164566,-122.571491,45.404464,10.9556893433816
"4873",2024-01-11,0.562696189286799,0.012335220711343,0.00886759209536142,0.0122967929470747,0.00541279699162441,0.000741289844329133,-122.571491,45.404464,10.96040941415
"4874",2024-01-12,0.645829817396294,0.00678097490999325,0.00673083243682054,0.0106425198251027,0.00472907526636659,-0.00044477390659748,-122.571491,45.404464,10.8159308926814
"4875",2024-01-13,0.612448104769298,0.00153441035087649,0.000780909037028523,0.00115406047941818,0.0049569825081192,0,-122.571491,45.404464,8.59452453435256
"4876",2024-01-14,0.576703682451818,0.00260929676854778,0.00210673022179038,0.00295940102548599,0.00532733177596718,0.000593031875463306,-122.571491,45.404464,9.5361127111751
"4877",2024-01-15,0.608330239308739,0.00392793066383227,0.00411676278361384,0.00600106974040793,0.00502820352116689,9.8838645910551e-05,-122.571491,45.404464,10.2430265105281
"4878",2024-01-16,0.618928679920343,0.00353633635553566,0.00335754965543377,0.00496175190715539,0.00492849410290012,-4.94193229552755e-05,-122.571491,45.404464,10.052855384187
"4879",2024-01-17,0.598609376582172,0.00263327193028023,0.00225235143780297,0.00323162501891942,0.00508518033160504,0.000197677291821102,-122.571491,45.404464,9.62410428289904
"4880",2024-01-18,0.587403382050157,0.00766006417351624,0.00600991043253524,0.00860662285969979,0.0051848897498718,0.000345935260686929,-122.571491,45.404464,10.6036103468325
"4881",2024-01-19,0.627906976744186,0.0061895875872596,0.00608383457228707,0.00928076892011136,0.00485727308985243,-0.000197677291821102,-122.571491,45.404464,10.679020846694
"4882",2024-01-20,0.652580416511966,0.00550229961759617,0.00599855959280658,0.00953055427011145,0.00468634265853798,-0.000543612552508031,-122.571491,45.404464,10.7055788200853
"4883",2024-01-21,0.652951699463327,0.0051826307944969,0.00532821348199581,0.00851260578740998,0.00467209845592844,-0.000543612552508031,-122.571491,45.404464,10.5926267116985
"4884",2024-01-22,0.571640733115064,0.0138296724593321,0.00817145515250895,0.0114955110809684,0.00534157597857672,0.000593031875463306,-122.571491,45.404464,10.8930287461499
"4885",2024-01-23,0.376447159685422,0.0392633231971677,0.00562886705328968,0.00529658180666647,0.008076462879608,0.00536199654064739,-122.571491,45.404464,10.1181552853693
"4886",2024-01-24,0.559658419684747,0.0122233366232583,0.00887743427917678,0.0122489297102727,0.00545552959945302,0.000790709167284408,-122.571491,45.404464,10.9565095519699
"4887",2024-01-25,0.59783305768387,0.0108647441250864,0.00865487161158576,0.0127245724601149,0.00509942453421458,0.00022238695329874,-122.571491,45.404464,10.994605159442
"4888",2024-01-26,0.528133121814561,0.0164709361101898,0.00934152557441176,0.0121764947466374,0.0057831462594724,0.00135903138127008,-122.571491,45.404464,10.9505784506293
"4889",2024-01-27,0.651534073649036,0.00680495007172569,0.00694736048075835,0.0110938017720938,0.00467209845592844,-0.000518902891030393,-122.571491,45.404464,10.857459351378
"4890",2024-01-28,0.67303473183245,0.00508273428727838,0.00563095043526519,0.00924594078539206,0.00451541222722352,-0.00076599950580677,-122.571491,45.404464,10.6752610535513
"4891",2024-01-29,0.617376042123739,0.00963801501644296,0.00787511202668166,0.0119621776397887,0.00494273830550966,-4.94193229552755e-05,-122.571491,45.404464,10.9328212146075
"4892",2024-01-30,0.603942349883552,0.0101374975525356,0.00802842020377631,0.0119140998107616,0.00505669192638596,0.000123548307388189,-122.571491,45.404464,10.9287941112707
"4893",2024-01-31,0.595335336011071,0.0103972284713037,0.00875401185731707,0.0128322629087981,0.00511366873682411,0.000271806276254015,-122.571491,45.404464,11.0030327392528
"4894",2024-02-01,0.57707496540318,0.011811763013518,0.0090402254362979,0.0128692277951603,0.00528459916813857,0.000518902891030393,-122.571491,45.404464,11.0059092428782
"4895",2024-02-02,0.635940189691835,0.00889478500273716,0.00863030207242626,0.0134538448787931,0.00480029627941428,-0.000321225599209291,-122.571491,45.404464,11.0503342954399
"4896",2024-02-03,0.659331015627637,0.00662913221902109,0.00714032475614553,0.0114991444758222,0.00461512164549029,-0.000617741536940944,-122.571491,45.404464,10.8933446813672
"4897",2024-02-04,0.67117831707564,0.00531849004431409,0.00592765276488136,0.00970448585384759,0.00455814483505213,-0.00076599950580677,-122.571491,45.404464,10.7236637812246
"4898",2024-02-05,0.605731258649205,0.00909857387746295,0.00817569375721775,0.0121754254537552,0.00502820352116689,7.41289844329133e-05,-122.571491,45.404464,10.950490707471
"4899",2024-02-06,0.603132277989672,0.0105770421842971,0.00828216176024225,0.0122679477169557,0.0050709361289955,0.000123548307388189,-122.571491,45.404464,10.9580608722103
"4900",2024-02-07,0.602727242042731,0.0110285743969248,0.00859337592292924,0.0127329048744617,0.00505669192638596,0.000148257968865827,-122.571491,45.404464,10.9952598349394
"4901",2024-02-08,0.607655179397172,0.0103732533095713,0.00866665349586107,0.0129412372425885,0.00502820352116689,7.41289844329133e-05,-122.571491,45.404464,11.0114889585009
"4902",2024-02-09,0.629392108549634,0.00883484709840605,0.00864208395670158,0.0133694422718357,0.00482878468463335,-0.00022238695329874,-122.571491,45.404464,11.0440412089924
"4903",2024-02-10,0.66152496034023,0.00665710324104228,0.00721180631013296,0.0116737161679905,0.00460087744288075,-0.000617741536940944,-122.571491,45.404464,10.9084116785519
"4904",2024-02-11,0.667465487562021,0.00486296197139763,0.00546205281373308,0.00889743384124452,0.00457238903766167,-0.000716580182851495,-122.571491,45.404464,10.6368405378104
"4905",2024-02-12,0.64201572889594,0.00809960880527773,0.00780944957407411,0.0122914501509066,0.00475756367158566,-0.000370644922164566,-122.571491,45.404464,10.9599749149036
"4906",2024-02-13,0.576906200425288,0.0131743513719786,0.00856672300179422,0.0121670912052869,0.00527035496552903,0.000543612552508031,-122.571491,45.404464,10.9498060464831
"4907",2024-02-14,0.584736895399467,0.0110845164409672,0.00878921382862746,0.0126606808348084,0.00521337815509088,0.000420064245119842,-122.571491,45.404464,10.989571690627
"4908",2024-02-15,0.565160157964019,0.0126548895344423,0.00887218990385911,0.0123822630127927,0.00539855278901487,0.000691870521373857,-122.571491,45.404464,10.9673358487679
"4909",2024-02-16,0.636682755594559,0.00890277672331465,0.00864000057472606,0.0135061962111061,0.00478605207680474,-0.000321225599209291,-122.571491,45.404464,11.0542177954663
"4910",2024-02-17,0.649711411887805,0.00652923571180257,0.00702085357596352,0.0111927342902232,0.00468634265853798,-0.000494193229552755,-122.571491,45.404464,10.8663373901902
