"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"763",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"764",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"765",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"766",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"767",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"768",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"769",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"770",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.101941747572816,0.842696629213483,0.551522998950706,-73.6734251953332,45.5576607869289,NA
"771",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"772",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"773",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"774",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"775",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"776",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"777",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"778",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"779",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"780",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"781",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"782",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"783",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"784",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.116504854368932,0.415730337078652,0.385282705675088,-73.86582,45.48607,NA
"785",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"786",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"787",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"788",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"789",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"790",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"791",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"792",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"793",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"794",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"795",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"796",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"797",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"798",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.116504854368932,0.943820224719101,0.0263270824719687,-73.56027,45.505943,NA
"799",2022-11-02,0.54090382387022,0.705185886810324,0.210678210678211,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"800",2022-11-03,0.550173812282735,1,0.294372294372294,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"801",2022-11-04,0.752027809965238,1,0.369408369408369,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"802",2022-11-05,1,0.979043334122662,0.665223665223665,0,1,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"803",2022-11-06,0.992352259559675,0.761662325361118,0.777777777777778,1,1,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"804",2022-11-07,0.695712630359212,0.952285105375325,1,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"805",2022-11-08,0.247972190034762,0.971347383376746,0.574314574314574,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"806",2022-11-09,0.202085747392816,0.971347383376746,0.298701298701299,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"807",2022-11-10,0.641251448435689,0.885389533506985,0.391053391053391,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"808",2022-11-11,0.72143684820394,0.792801326071513,0.41991341991342,1,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"809",2022-11-12,0.559907300115875,0.479872128818375,0.585858585858586,1,1,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"810",2022-11-13,0.181923522595597,0.662088562633199,0.52958152958153,0,1,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"811",2022-11-14,0.00162224797219003,0.952285105375325,0.66955266955267,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
"812",2022-11-15,-0.0322132097334878,0.914042150130239,0.336219336219336,0,0,NA,NA,NA,NA,1,0.364077669902913,0.876404494382023,0.00552942818655038,-73.58488,45.5156,NA
