"","datetime","speed","occupnacy","lon","lat","response"
"977",2024-05-26,-0.439924938582492,-0.166256860063636,-123.19678,45.68337,5871
"978",2024-05-27,-0.425870004396592,-0.176476759183819,-123.19678,45.68337,3150
"979",2024-05-28,-0.42169648682174,-0.176357923147538,-123.19678,45.68337,3266
"980",2024-05-29,-0.428018138442472,-0.172792842059102,-123.19678,45.68337,4093
"981",2024-05-23,-0.60797039622875,-0.127872820344811,-122.678598,45.611914,6245
"982",2024-05-24,-0.577896519586432,-0.139518751900367,-122.678598,45.611914,7617
"983",2024-05-25,-0.603981004429259,-0.129061180707622,-122.678598,45.611914,6838
"984",2024-05-26,-0.588882690849646,-0.137379703247306,-122.678598,45.611914,6303
"985",2024-05-27,-0.612082538545148,-0.129061180707622,-122.678598,45.611914,4884
"986",2024-05-28,-0.604533381755342,-0.128348164489935,-122.678598,45.611914,5463
"987",2024-05-29,-0.619263443784232,-0.12181218249447,-122.678598,45.611914,5574
"988",2024-05-23,-0.495224046449284,0.0444394322629205,-122.68373,45.59644,17107
"989",2024-05-24,-0.371552900665059,-0.118722445551159,-122.68373,45.59644,17446
"990",2024-05-25,-0.448517474766011,-0.0349430399729169,-122.68373,45.59644,15100
"991",2024-05-26,-0.368484137742373,-0.0974507950568249,-122.68373,45.59644,15060
"992",2024-05-27,-0.494364792830932,0.0652357386121295,-122.68373,45.59644,12806
"993",2024-05-28,-0.457355511983345,-0.00380799846724416,-122.68373,45.59644,15485
"994",2024-05-29,-0.429798020937629,-0.0475396598187235,-122.68373,45.59644,9575
"995",2024-05-23,-0.161342640461102,-0.151164683455924,-122.98924,45.29606,8670
"996",2024-05-24,-0.15735324866161,-0.160433894285858,-122.98924,45.29606,7808
"997",2024-05-25,-0.15784425072924,-0.162335270866357,-122.98924,45.29606,7195
"998",2024-05-26,-0.156984997110888,-0.16067156635842,-122.98924,45.29606,6819
"999",2024-05-27,-0.162815646663991,-0.151521191564768,-122.98924,45.29606,9499
"1000",2024-05-28,-0.158212502279962,-0.151402355528487,-122.98924,45.29606,9155
"1001",2024-05-29,-0.160176510550481,-0.149500978947988,-122.98924,45.29606,4435
"1002",2024-05-23,-0.422739866215453,-0.14676775011352,-123.00905,45.27068,8857
"1003",2024-05-24,-0.41954835277586,-0.157462993378828,-123.00905,45.27068,8336
"1004",2024-05-25,-0.416479589853174,-0.161741090684951,-123.00905,45.27068,7474
"1005",2024-05-26,-0.418259472348332,-0.166494532136198,-123.00905,45.27068,5733
"1006",2024-05-27,-0.425685878621231,-0.154848600580642,-123.00905,45.27068,7375
"1007",2024-05-28,-0.423414994058444,-0.154492092471798,-123.00905,45.27068,7400
"1008",2024-05-29,-0.424151497159888,-0.151996535709893,-123.00905,45.27068,7892
"1009",2024-05-23,-0.409482810389451,-0.149025634802863,-122.99959,45.27515,9042
"1010",2024-05-24,-0.404450039196247,-0.158413681669077,-122.99959,45.27515,8319
"1011",2024-05-25,-0.404511414454701,-0.162572942938919,-122.99959,45.27515,7365
"1012",2024-05-26,-0.407027800051303,-0.166732204208761,-122.99959,45.27515,5844
"1013",2024-05-27,-0.413533577447396,-0.156749977161141,-122.99959,45.27515,7684
"1014",2024-05-28,-0.412060571244507,-0.156631141124859,-122.99959,45.27515,7790
"1015",2024-05-29,-0.409237309355637,-0.153541404181548,-122.99959,45.27515,8380
"1016",2024-05-23,-0.428754641543916,-0.156036960943453,-122.97925,45.28478,7695
"1017",2024-05-24,-0.422678490956999,-0.164236647446856,-122.97925,45.28478,7272
"1018",2024-05-25,-0.417952596056063,-0.1626917789752,-122.97925,45.28478,7764
"1019",2024-05-26,-0.424274247676795,-0.158413681669077,-122.97925,45.28478,8388
"1020",2024-05-27,-0.427711262150203,-0.156987649233703,-122.97925,45.28478,7704
"1021",2024-05-28,-0.42335361879999,-0.15770066545139,-122.97925,45.28478,7584
"1022",2024-05-29,-0.425256251812055,-0.156393469052297,-122.97925,45.28478,8087
"1023",2024-05-23,-0.42071448268648,-0.154254420399236,-122.96061,45.29088,7827
"1024",2024-05-24,-0.410833066075433,-0.163285959156606,-122.96061,45.29088,7207
"1025",2024-05-25,-0.407396051602025,-0.161859926721232,-122.96061,45.29088,7863
"1026",2024-05-26,-0.413472202188943,-0.157938337523953,-122.96061,45.29088,8184
"1027",2024-05-27,-0.416295464077813,-0.155086272653204,-122.96061,45.29088,8016
"1028",2024-05-28,-0.413533577447396,-0.156274633016016,-122.96061,45.29088,7813
"1029",2024-05-29,-0.415129334167193,-0.155323944725766,-122.96061,45.29088,7934
"1030",2024-05-23,0.0387407020979932,0.316811627419417,-122.69324,45.5156,70840
"1031",2024-05-24,0.092750929537258,0.186091987510104,-122.69324,45.5156,69005
"1032",2024-05-25,0.128716830991132,0.122395872063384,-122.69324,45.5156,63062
"1033",2024-05-26,0.170820258290377,0.0898347981223366,-122.69324,45.5156,59350
"1034",2024-05-27,0.0257905225642603,0.31217702200445,-122.69324,45.5156,64065
"1035",2024-05-28,0.0117969636368144,0.338558622058875,-122.69324,45.5156,69551
"1036",2024-05-29,-0.0182769130055034,0.387162560897884,-122.69324,45.5156,66814
"1037",2024-05-23,-0.00416060356115014,0.400947541106502,-122.71008,45.50709,58684
"1038",2024-05-24,0.0454919805279013,0.27034673723347,-122.71008,45.50709,54074
"1039",2024-05-25,0.0531638878346151,0.237904499328704,-122.71008,45.50709,48250
"1040",2024-05-26,0.133135849599799,0.159591551419397,-122.71008,45.50709,46871
"1041",2024-05-27,-0.028956207976449,0.418772946548681,-122.71008,45.50709,56156
"1042",2024-05-28,-0.0220208037711797,0.387875577115571,-122.71008,45.50709,62516
"1043",2024-05-29,-0.0549179423023683,0.449194971836667,-122.71008,45.50709,57393
"1044",2024-05-23,0.0144974750087777,-0.0328039913198555,-122.71333,45.37174,36769
"1045",2024-05-24,0.0629839291872087,-0.087706240081767,-122.71333,45.37174,32368
"1046",2024-05-25,0.0692442055494872,-0.0984014833470745,-122.71333,45.37174,29215
"1047",2024-05-26,0.0624315518611252,-0.094479894149795,-122.71333,45.37174,28898
"1048",2024-05-27,-0.0403720060488391,0.0695138359182524,-122.71333,45.37174,31138
"1049",2024-05-28,-0.0568819505728871,0.0382599583762985,-122.71333,45.37174,37054
"1050",2024-05-29,-0.0865875756644827,0.100648877423925,-122.71333,45.37174,32052
"1051",2024-05-23,0.0321121741849925,-0.0332793354649802,-122.69776,45.36769,38765
"1052",2024-05-24,0.0914006738512764,-0.0909148130613592,-122.69776,45.36769,33408
"1053",2024-05-25,0.0905414202329245,-0.0995898437098864,-122.69776,45.36769,30778
"1054",2024-05-26,0.0778367417330064,-0.094479894149795,-122.69776,45.36769,29929
"1055",2024-05-27,-0.0111573830248731,0.0472914971336692,-122.69776,45.36769,32553
"1056",2024-05-28,-0.0344799812372829,0.0294660916914901,-122.69776,45.36769,39424
"1057",2024-05-29,-0.0803272993022043,0.105996499056579,-122.69776,45.36769,33969
"1058",2024-05-23,0.708160646052609,0.187161511836634,-122.76713,45.50583,85164
"1059",2024-05-24,0.794761135730794,0.09316220713821,-122.76713,45.50583,84322
"1060",2024-05-25,0.800100783216267,0.0705833602447832,-122.76713,45.50583,78066
"1061",2024-05-26,0.805194929667924,0.063096689959068,-122.76713,45.50583,75019
"1062",2024-05-27,0.635308214268055,0.267138164253878,-122.76713,45.50583,70026
"1063",2024-05-28,0.627574931702888,0.28425055347837,-122.76713,45.50583,82320
"1064",2024-05-29,0.572582700128363,0.336894917550939,-122.76713,45.50583,70354
"1065",2024-05-23,0.187023326522157,0.291737223764085,-122.6213,45.5325,86398
"1066",2024-05-24,0.236921411645023,0.193340985723256,-122.6213,45.5325,87671
"1067",2024-05-25,0.244531943693283,0.151391864915995,-122.6213,45.5325,80387
"1068",2024-05-26,0.283873484362111,0.150084668516902,-122.6213,45.5325,81110
"1069",2024-05-27,0.121474550493594,0.275694358866124,-122.6213,45.5325,73712
"1070",2024-05-28,0.149216167314671,0.30017458234005,-122.6213,45.5325,83784
"1071",2024-05-29,0.0669119457282462,0.34901619325162,-122.6213,45.5325,77576
"1072",2024-05-23,0.395944706298586,0.063690870140474,-122.759,45.50548,67412
"1073",2024-05-24,0.416137166329856,0.0166317997731212,-122.759,45.50548,65228
"1074",2024-05-25,0.430007974740395,-0.00642239126543042,-122.759,45.50548,59454
"1075",2024-05-26,0.445904166679906,-0.0149785858776764,-122.759,45.50548,54044
"1076",2024-05-27,0.386124664945992,0.0621460016688184,-122.759,45.50548,60714
"1077",2024-05-28,0.379618887549899,0.0712963764624703,-122.759,45.50548,67862
"1078",2024-05-29,0.379189260740723,0.0730789170066882,-122.759,45.50548,64127
"1079",2024-05-23,-0.00164421796454805,-0.00547170297518086,-122.64314,45.34888,43914
"1080",2024-05-24,0.0189778688758986,-0.0626318364264351,-122.64314,45.34888,37720
"1081",2024-05-25,0.00265205012721159,-0.0603739517370924,-122.64314,45.34888,33354
"1082",2024-05-26,0.0275704050594179,-0.0780805211429903,-122.64314,45.34888,32586
"1083",2024-05-27,-0.0252123172107727,0.0131855547209666,-122.64314,45.34888,39138
"1084",2024-05-28,-0.0414767607010058,0.0177013240996519,-122.64314,45.34888,43949
"1085",2024-05-29,-0.0265011976383006,0.00427285199987703,-122.64314,45.34888,40345
"1086",2024-05-23,-0.00305584890898332,-0.0273375336509205,-122.65719,45.3496,40498
"1087",2024-05-24,0.0140064729411481,-0.0764168166350536,-122.65719,45.3496,34138
"1088",2024-05-25,0.00252929961030428,-0.057640722902625,-122.65719,45.3496,29324
"1089",2024-05-26,0.0198984977527041,-0.0925785175692959,-122.65719,45.3496,28907
"1090",2024-05-27,-0.0363826142493479,0.00736258894318805,-122.65719,45.3496,34745
"1091",2024-05-28,-0.0733918950969351,0.0211475691518066,-122.65719,45.3496,39293
"1092",2024-05-29,-0.0787929178408616,0.0168694718456836,-122.65719,45.3496,35799
"1093",2024-05-23,0.68005077768081,0.190607756888789,-122.54742,45.59131,64960
"1094",2024-05-24,0.806238309061638,0.052044938584917,-122.54742,45.59131,62797
"1095",2024-05-25,0.816549352481861,0.0481233493876375,-122.54742,45.59131,60890
"1096",2024-05-26,0.808938820433601,0.0472914971336692,-122.54742,45.59131,52618
"1097",2024-05-27,0.558527765942464,0.26036451018585,-122.54742,45.59131,59132
"1098",2024-05-28,0.646601261823538,0.200352311863847,-122.54742,45.59131,61714
"1099",2024-05-29,0.60676871908708,0.248718578630293,-122.54742,45.59131,62494
"1100",2024-05-23,0.710124654323128,0.141290801832093,-122.54405,45.58352,69679
"1101",2024-05-24,0.833366173298177,0.0279212232198346,-122.54405,45.58352,66368
"1102",2024-05-25,0.840915330087984,0.0300602718728961,-122.54405,45.58352,66317
"1103",2024-05-26,0.854295136430892,0.0270893709658662,-122.54405,45.58352,60204
"1104",2024-05-27,0.63340558125599,0.184428283002167,-122.54405,45.58352,62692
"1105",2024-05-28,0.680541779748439,0.15685832258493,-122.54405,45.58352,66906
"1106",2024-05-29,0.647215014408075,0.209383850621218,-122.54405,45.58352,64276
"1107",2024-05-23,0.539255934787999,0.366960434730081,-122.56446,45.55233,79494
"1108",2024-05-24,0.816487977223407,0.0652357386121295,-122.56446,45.55233,75756
"1109",2024-05-25,0.723197584373768,0.104570466621205,-122.56446,45.55233,74177
"1110",2024-05-26,0.740689533033075,0.100292369315082,-122.56446,45.55233,70310
"1111",2024-05-27,0.548462223556055,0.412474636625778,-122.56446,45.55233,69828
"1112",2024-05-28,0.589583646720041,0.289122830965899,-122.56446,45.55233,76575
"1113",2024-05-29,0.539624186338721,0.415564373569089,-122.56446,45.55233,74952
"1114",2024-05-23,0.214764943343234,0.0932810431744912,-122.56514,45.50863,60496
"1115",2024-05-24,0.371762854467824,-0.0419543661135074,-122.56514,45.50863,56114
"1116",2024-05-25,0.407544630146337,-0.0608492958822172,-122.56514,45.50863,52260
"1117",2024-05-26,0.407851506438605,-0.0559770183946882,-122.56514,45.50863,49729
"1118",2024-05-27,0.254229234528969,0.071652884571314,-122.56514,45.50863,51866
"1119",2024-05-28,0.254842987113506,0.0702268521359396,-122.56514,45.50863,60706
"1120",2024-05-29,0.30154955879678,0.0575113962538519,-122.56514,45.50863,55049
"1121",2024-05-23,0.229740506405939,0.186210823546385,-122.56494,45.50277,60549
"1122",2024-05-24,0.367834837926786,0.0560853638184775,-122.56494,45.50277,55225
"1123",2024-05-25,0.412638776597995,0.0115218502130299,-122.56494,45.50277,48286
"1124",2024-05-26,0.425404830356367,0.0109276700316239,-122.56494,45.50277,48074
"1125",2024-05-27,0.241708681804412,0.1936974938321,-122.56494,45.50277,54233
"1126",2024-05-28,0.269204797591674,0.186210823546385,-122.56494,45.50277,54660
"1127",2024-05-29,0.29510515665914,0.185497807328698,-122.56494,45.50277,55936
"1128",2024-05-23,-0.0732691445800276,0.0243561421313988,-122.6145,45.3603,42943
"1129",2024-05-24,-0.0476142865463769,-0.05217426523369,-122.6145,45.3603,36733
"1130",2024-05-25,-0.0319022203822272,-0.0751096202359605,-122.6145,45.3603,32468
"1131",2024-05-26,-0.027053574964384,-0.0728517355466178,-122.6145,45.3603,31775
"1132",2024-05-27,-0.118011707992782,0.0450336124443265,-122.6145,45.3603,37780
"1133",2024-05-28,-0.114758819294736,0.046578480915982,-122.6145,45.3603,42649
"1134",2024-05-29,-0.126174617367126,0.0548970034556656,-122.6145,45.3603,39338
"1135",2024-05-23,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1136",2024-05-24,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1137",2024-05-25,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1138",2024-05-26,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1139",2024-05-27,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1140",2024-05-28,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1141",2024-05-29,-0.781907878686564,-0.188360362811938,-122.599201,45.365913,0
"1142",2024-05-23,0.727984854533157,0.0812786035100906,-122.57208,45.42061,60234
"1143",2024-05-24,0.784818343861293,-0.0171176345307379,-122.57208,45.42061,48357
"1144",2024-05-25,0.792367500651099,-0.0301895985216692,-122.57208,45.42061,45587
"1145",2024-05-26,0.785493471704284,-0.0244854687801719,-122.57208,45.42061,44910
"1146",2024-05-27,0.696315221171043,0.106353007165422,-122.57208,45.42061,51594
"1147",2024-05-28,0.722031454463147,0.0903101422674613,-122.57208,45.42061,61163
"1148",2024-05-29,0.703127874859405,0.103976286439799,-122.57208,45.42061,55833
"1149",2024-05-23,0.57964085485054,0.209978030802624,-122.56506,45.52837,62069
"1150",2024-05-24,0.748729691890511,-0.00677889937427399,-122.56506,45.52837,54456
"1151",2024-05-25,0.762784626076411,-0.0165234543493319,-122.56506,45.52837,52821
"1152",2024-05-26,0.760881993064346,-0.0198508633652053,-122.56506,45.52837,49675
"1153",2024-05-27,0.577554096063114,0.221148618213056,-122.56506,45.52837,52447
"1154",2024-05-28,0.630398193591758,0.113245497269732,-122.56506,45.52837,62486
"1155",2024-05-29,0.554108747333797,0.251095299355917,-122.56506,45.52837,57033
"1156",2024-05-23,0.156212946778394,0.304571515682454,-122.67856,45.56064,67323
"1157",2024-05-24,0.250546719021747,0.130357886494224,-122.67856,45.56064,63664
"1158",2024-05-25,0.33315781690044,0.0525202827300417,-122.67856,45.56064,58147
"1159",2024-05-26,0.37434061532288,0.0241184700588364,-122.67856,45.56064,53778
"1160",2024-05-27,0.120001544290705,0.327269198612162,-122.67856,45.56064,56773
"1161",2024-05-28,0.157563202464376,0.276169703011249,-122.67856,45.56064,62871
"1162",2024-05-29,0.102570970889852,0.359236092371803,-122.67856,45.56064,58510
"1163",2024-05-23,-0.0787315425824079,0.0236431259137116,-122.675824,45.544429,34957
"1164",2024-05-24,-0.0274218265151063,-0.0445687589116936,-122.675824,45.544429,38075
"1165",2024-05-25,-0.0303064636624307,-0.0546698219955951,-122.675824,45.544429,35455
"1166",2024-05-26,-0.0265625728967543,-0.0552640021770011,-122.675824,45.544429,34097
"1167",2024-05-27,-0.105368404751318,0.0879334215418375,-122.675824,45.544429,28883
"1168",2024-05-28,-0.0754786538843613,-0.00642239126543042,-122.675824,45.544429,33594
"1169",2024-05-29,-0.102054140794818,0.0754556377323121,-122.675824,45.544429,30674
"1170",2024-05-23,-0.14047505258684,0.0532332989477289,-122.6719,45.54071,39370
"1171",2024-05-24,-0.107823415089466,0.00225263938309672,-122.6719,45.54071,42190
"1172",2024-05-25,-0.105675281043587,-0.0148597498413952,-122.6719,45.54071,38596
"1173",2024-05-26,-0.0997832562320304,-0.0121265210069277,-122.6719,45.54071,36105
"1174",2024-05-27,-0.182639855144539,0.0876957494692751,-122.6719,45.54071,33665
"1175",2024-05-28,-0.143421064992618,0.0544216593105408,-122.6719,45.54071,37110
"1176",2024-05-29,-0.171346807589056,0.0868638972153067,-122.6719,45.54071,35528
"1177",2024-05-23,0.2125554340389,0.414019505097433,-122.667109,45.5091,72080
"1178",2024-05-24,0.385326786586094,0.157095994657492,-122.667109,45.5091,72119
"1179",2024-05-25,0.384958535035372,0.121564019809415,-122.667109,45.5091,65838
"1180",2024-05-26,0.379925763842168,0.130120214421661,-122.667109,45.5091,65963
"1181",2024-05-27,0.247171079806793,0.414494849242558,-122.667109,45.5091,64031
"1182",2024-05-28,0.241401805512144,0.386093036571353,-122.667109,45.5091,72302
"1183",2024-05-29,0.192547099782991,0.453116561033946,-122.667109,45.5091,66138
"1184",2024-05-23,-0.496819803169081,-0.0103439804627098,-122.67791,45.5546,21777
"1185",2024-05-24,-0.443116452022084,-0.0943610581135138,-122.67791,45.5546,23087
"1186",2024-05-25,-0.444773584000335,-0.10291725272576,-122.67791,45.5546,21216
"1187",2024-05-26,-0.440906942717751,-0.102798416689479,-122.67791,45.5546,20095
"1188",2024-05-27,-0.488963770087006,0.00629306461665731,-122.67791,45.5546,17392
"1189",2024-05-28,-0.491602906200515,-0.00143127774162027,-122.67791,45.5546,20251
"1190",2024-05-29,-0.494180667055571,0.0280400592561158,-122.67791,45.5546,18516
"1191",2024-05-23,0.376304623593398,0.339509310349125,-122.76976,45.33046,58094
"1192",2024-05-24,0.636903970987851,0.1001735332788,-122.76976,45.33046,61072
"1193",2024-05-25,0.857854901421208,0.000826606947722402,-122.76976,45.33046,54008
"1194",2024-05-26,0.890874790469304,-0.00190662188674504,-122.76976,45.33046,49309
"1195",2024-05-27,0.571846197026919,0.226377403809428,-122.76976,45.33046,49678
"1196",2024-05-28,0.275710574987768,0.583479692834416,-122.76976,45.33046,43224
"1197",2024-05-29,0.542999825553675,0.280566636353653,-122.76976,45.33046,52495
