"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"509",2024-02-28,0.52381492830931,0.10505,0.897841898492249,0.913840842509638,0.869191049913941,0.613065326633166,-122.817709,45.52319,10.8556086414111
"510",2024-02-29,0.516135134112662,0.1064,0.89774235506477,0.907792489431426,0.884681583476764,0.663316582914573,-122.817709,45.52319,10.8489680865408
"511",2024-03-01,0.577649150682858,0.0893,0.830789445742196,0.923028165254527,0.781411359724613,0.366834170854271,-122.817709,45.52319,10.8656117007535
"512",2024-03-02,0.629478303635607,0.06325,0.65471039498832,0.794512279960246,0.719449225473322,0.170854271356784,-122.817709,45.52319,10.7156836338737
"513",2024-03-03,0.646464646464646,0.0506,0.535649819494585,0.670757819970629,0.700516351118761,0.120603015075377,-122.817709,45.52319,10.546367228196
"514",2024-03-04,0.588355464759959,0.08305,0.771892917816946,0.875434243038903,0.769363166953528,0.321608040201005,-122.817709,45.52319,10.8126731022802
"515",2024-03-05,0.542087542087542,0.10225,0.875537534508388,0.92172311952952,0.838209982788296,0.522613065326633,-122.817709,45.52319,10.8641970029569
"516",2024-03-06,0.57083948095184,0.09845,0.851740019112338,0.937011766157271,0.791738382099828,0.391959798994975,-122.817709,45.52319,10.8806475821735
"517",2024-03-07,0.567661635077365,0.1073,0.908864674028456,0.953164403951207,0.793459552495697,0.396984924623116,-122.817709,45.52319,10.8977388258795
"518",2024-03-08,0.567056331101275,0.10745,0.932443193884052,0.990142727966012,0.793459552495697,0.402010050251256,-122.817709,45.52319,10.935799769447
"519",2024-03-09,0.640033291718685,0.0648,0.679861700998089,0.832301762641559,0.707401032702238,0.135678391959799,-122.817709,45.52319,10.7621491715736
"520",2024-03-10,0.558544243937502,0.09415,0.803089827988957,0.866511497707318,0.810671256454389,0.442211055276382,-122.817709,45.52319,10.8024286460752
"521",2024-03-11,0.557068815495782,0.09935,0.865065565937566,0.925779051167031,0.812392426850258,0.447236180904523,-122.817709,45.52319,10.8685874960174
"522",2024-03-12,0.553058676654182,0.10215,0.876685602038649,0.93516013917906,0.819277108433735,0.472361809045226,-122.817709,45.52319,10.8786696402829
"523",2024-03-13,0.547194794385806,0.1082,0.918978286260352,0.965173148144818,0.826161790017212,0.492462311557789,-122.817709,45.52319,10.9102586375387
"524",2024-03-14,0.523436613324254,0.11465,0.979029517944362,0.98076150164901,0.864027538726334,0.597989949748744,-122.817709,45.52319,10.9262801484821
"525",2024-03-15,0.643740778572239,0.0663,0.699823476321937,0.856530719332463,0.700516351118761,0.120603015075377,-122.817709,45.52319,10.7908436873122
"526",2024-03-16,0.652858169712102,0.05655,0.602662454873646,0.752402564838063,0.690189328743546,0.100502512562814,-122.817709,45.52319,10.6612279402383
"527",2024-03-17,0.576552037226194,0.09535,0.823675408791675,0.911354534010437,0.784853700516351,0.366834170854271,-122.817709,45.52319,10.8528841863073
"528",2024-03-18,0.549351189800628,0.10615,0.910822361435549,0.956885222639196,0.822719449225473,0.482412060301508,-122.817709,45.52319,10.9016347308801
"529",2024-03-19,0.575341429274013,0.1002,0.853080537269059,0.937011904462244,0.783132530120482,0.371859296482412,-122.817709,45.52319,10.8806475821735
"530",2024-03-20,0.571217795936897,0.0972,0.853929974516882,0.940062497251188,0.793459552495697,0.396984924623116,-122.817709,45.52319,10.8838979678476
"531",2024-03-21,0.549729504785684,0.1034,0.892466553408367,0.938581250990609,0.820998278829604,0.477386934673367,-122.817709,45.52319,10.8823210653826
"532",2024-03-22,0.648167063897401,0.0624,0.645499309832236,0.799626244641028,0.695352839931153,0.110552763819095,-122.817709,45.52319,10.7220993012052
"533",2024-03-23,0.65157189876291,0.05275,0.56091394138883,0.700770690631415,0.693631669535284,0.105527638190955,-122.817709,45.52319,10.5901386793524
"534",2024-03-24,0.568002118563916,0.09875,0.753457475047781,0.816783944673585,0.793459552495697,0.391959798994975,-122.817709,45.52319,10.7433291122469
"535",2024-03-25,0.584118336927326,0.09365,0.795332076874071,0.88682573213812,0.771084337349397,0.331658291457286,-122.817709,45.52319,10.8256012977131
"536",2024-03-26,0.575833238754587,0.08765,0.791025164578467,0.875610581879448,0.78657487091222,0.366834170854271,-122.817709,45.52319,10.8128745080935
"537",2024-03-27,0.569931524987705,0.08815,0.738977224463793,0.810347646146173,0.793459552495697,0.391959798994975,-122.817709,45.52319,10.7354179357922
"538",2024-03-28,0.562024741800023,0.1003,0.867680239966023,0.941420375475873,0.80722891566265,0.42713567839196,-122.817709,45.52319,10.885341280594
"539",2024-03-29,0.64294631710362,0.0671,0.687473455086006,0.845033426928919,0.70223752151463,0.125628140703518,-122.817709,45.52319,10.7773299681454
"540",2024-03-30,0.658722051980479,0.0541,0.57668162030155,0.724558731068469,0.685025817555938,0.0753768844221105,-122.817709,45.52319,10.6235200618775
"541",2024-03-31,0.566110543638633,0.09845,0.832395413038862,0.904248009583981,0.800344234079174,0.407035175879397,-122.817709,45.52319,10.8450560915946
"542",2024-04-01,0.528241213634472,0.11595,0.807721915480994,0.814720849391693,0.857142857142857,0.577889447236181,-122.817709,45.52319,10.7408000100266
"543",2024-04-02,0.565997049143117,0.10095,0.868841579953281,0.941543605206795,0.796901893287435,0.412060301507538,-122.817709,45.52319,10.8854723876056
"544",2024-04-03,0.537850414254909,0.11055,0.89249973455086,0.924844386159655,0.841652323580035,0.542713567839196,-122.817709,45.52319,10.8675774815436
"545",2024-04-04,0.561343774826921,0.0989,0.873573210872797,0.942866353968343,0.80722891566265,0.4321608040201,-122.817709,45.52319,10.8868760279428
"546",2024-04-05,0.632618318011576,0.0659,0.679158260777235,0.824348950085458,0.716006884681583,0.165829145728643,-122.817709,45.52319,10.7525481441137
"547",2024-04-06,0.662997011311618,0.0528,0.55701847526014,0.708423796311074,0.67986230636833,0.0703517587939698,-122.817709,45.52319,10.6010001906057
"548",2024-04-07,0.598569969356486,0.0843,0.770990390741134,0.889982266536365,0.755593803786575,0.28643216080402,-122.817709,45.52319,10.8291541928888
"549",2024-04-08,0.578632769644005,0.09745,0.86533765130601,0.946428260242382,0.777969018932874,0.346733668341709,-122.817709,45.52319,10.8906467292427
"550",2024-04-09,0.553058676654182,0.1092,0.906575175196432,0.949972601784853,0.814113597246127,0.457286432160804,-122.817709,45.52319,10.8943847037471
"551",2024-04-10,0.560284492868762,0.11135,0.762137661923975,0.813169067594896,0.805507745266781,0.42713567839196,-122.817709,45.52319,10.7388935556698
"552",2024-04-11,0.52983013657171,0.1165,0.268369080484179,0.277345866714391,0.860585197934595,0.582914572864322,-122.817709,45.52319,9.66326142124064
"553",2024-04-12,0.641357394166383,0.0763,0.722565831386706,0.887354748659755,0.703958691910499,0.135678391959799,-122.817709,45.52319,10.8261976362125
"554",2024-04-13,0.658154579502894,0.05585,0.601574113399873,0.757745700859067,0.686746987951807,0.0804020100502513,-122.817709,45.52319,10.6683040197864
"555",2024-04-14,0.575227934778497,0.09225,0.846563760883415,0.93198617835422,0.783132530120482,0.371859296482412,-122.817709,45.52319,10.875269754115
"556",2024-04-15,0.556274354027163,0.10445,0.906993257591845,0.965049780108923,0.812392426850258,0.452261306532663,-122.817709,45.52319,10.9101307404408
"557",2024-04-16,0.538871864714561,0.11235,0.925740603100446,0.961505161956506,0.839931153184165,0.537688442211055,-122.817709,45.52319,10.9064512708189
"558",2024-04-17,0.552831687663148,0.1054,0.909654385219792,0.965596223057154,0.819277108433735,0.467336683417085,-122.817709,45.52319,10.9106970177309
"559",2024-04-18,0.532667498959634,0.11395,0.956718517732003,0.973584441686336,0.848537005163511,0.552763819095477,-122.817709,45.52319,10.9189355999435
"560",2024-04-19,0.624333219838838,0.0721,0.746887608834147,0.892539110571783,0.72289156626506,0.190954773869347,-122.817709,45.52319,10.8320230108267
"561",2024-04-20,0.652933832709114,0.05735,0.606332289233383,0.758398223721571,0.691910499139415,0.0904522613065327,-122.817709,45.52319,10.6691646751006
"562",2024-04-21,0.577913971172398,0.09435,0.808551444043321,0.897476598107047,0.783132530120482,0.35678391959799,-122.817709,45.52319,10.8375396139889
"563",2024-04-22,0.509060643892104,0.12595,0.9442291356976,0.926537239028889,0.889845094664372,0.678391959798995,-122.817709,45.52319,10.8694061928121
"564",2024-04-23,0.566791510611735,0.1013,0.877349224888511,0.952652952161139,0.796901893287435,0.407035175879397,-122.817709,45.52319,10.8972021813751
"565",2024-04-24,0.538266560738471,0.10335,0.873566574644298,0.907774786394884,0.843373493975904,0.537688442211055,-122.817709,45.52319,10.8489486617101
"566",2024-04-25,0.547875761358907,0.11285,0.890568592057762,0.931192584419281,0.822719449225473,0.482412060301508,-122.817709,45.52319,10.8744179733686
"567",2024-04-26,0.645594521999016,0.0671,0.705178912720323,0.87220717310444,0.698795180722892,0.120603015075377,-122.817709,45.52319,10.8089801943108
"568",2024-04-27,0.648621041879469,0.05745,0.605091314504141,0.755665040845608,0.697074010327022,0.115577889447236,-122.817709,45.52319,10.6655542685607
"569",2024-04-28,0.580751333560322,0.095,0.569753397748991,0.635278445252944,0.777969018932874,0.351758793969849,-122.817709,45.52319,10.4920239363288
"570",2024-04-29,0.541179586123406,0.10465,0.85158738585687,0.885767837399822,0.834767641996558,0.517587939698492,-122.817709,45.52319,10.8244075527939
"571",2024-04-30,0.561911247304506,0.1056,0.882439212146953,0.941102965562892,0.802065404475043,0.417085427135678,-122.817709,45.52319,10.885004069328
"572",2024-05-01,0.55899822191957,0.107,0.878357931620302,0.940820823418019,0.80722891566265,0.442211055276382,-122.817709,45.52319,10.8847042304891
"573",2024-05-02,0.553626149131767,0.1051,0.871993788490125,0.922428613196673,0.815834767641996,0.462311557788945,-122.817709,45.52319,10.8649619529856
"574",2024-05-03,0.620587901486778,0.0665,0.673849277978339,0.799044257314742,0.728055077452668,0.201005025125628,-122.817709,45.52319,10.7213713144974
"575",2024-05-04,0.647750917413839,0.0542,0.56601056487577,0.703891818956577,0.695352839931153,0.115577889447236,-122.817709,45.52319,10.5945826289699
"576",2024-05-05,0.563084023758181,0.09765,0.814437778721597,0.877656250734745,0.803786574870912,0.417085427135678,-122.817709,45.52319,10.8152078558955
"577",2024-05-06,0.538985359210078,0.10645,0.89629565725207,0.929887676999247,0.839931153184165,0.532663316582915,-122.817709,45.52319,10.8730156877927
"578",2024-05-07,0.550788786743843,0.1051,0.875710076449352,0.933361621310473,0.824440619621342,0.482412060301508,-122.817709,45.52319,10.876744457551
"579",2024-05-08,0.554571936594408,0.10485,0.912992408154597,0.970480878092741,0.815834767641996,0.457286432160804,-122.817709,45.52319,10.9157427955477
"580",2024-05-09,0.524495895282412,0.11645,1,1,0.860585197934595,0.592964824120603,-122.817709,45.52319,10.9457058410081
"581",2024-05-10,0.597775507887867,0.0872,0.857918347844553,0.969810790498669,0.753872633390706,0.276381909547739,-122.817709,45.52319,10.9150520999171
"582",2024-05-11,0.652101539741989,0.0606,0.643886706307072,0.800366867771318,0.690189328743546,0.100502512562814,-122.817709,45.52319,10.7230250639234
"583",2024-05-12,0.577270835697802,0.09315,0.770326767891272,0.855790234507146,0.783132530120482,0.371859296482412,-122.817709,45.52319,10.7899786531718
"584",2024-05-13,0.542125373586048,0.11305,0.914651465279252,0.950043275626044,0.833046471600688,0.517587939698492,-122.817709,45.52319,10.8944589496868
"585",2024-05-14,0.549124200809594,0.11025,0.89644165427904,0.9410322917217,0.822719449225473,0.482412060301508,-122.817709,45.52319,10.8849291180463
"586",2024-05-15,0.576968183709757,0.1001,0.833848747080059,0.906487582011391,0.779690189328744,0.35678391959799,-122.817709,45.52319,10.8475296289411
"587",2024-05-16,0.538909696213067,0.1125,0.95586244425568,0.976017917685859,0.836488812392427,0.517587939698492,-122.817709,45.52319,10.9214319381368
"588",2024-05-17,0.620890553474823,0.07535,0.758640369505203,0.900280454824202,0.728055077452668,0.201005025125628,-122.817709,45.52319,10.8406587619896
"589",2024-05-18,0.624219725343321,0.06615,0.632425939689955,0.758627395061793,0.724612736660929,0.190954773869347,-122.817709,45.52319,10.6694668917457
"590",2024-05-19,0.580902659554345,0.0958,0.840392068379698,0.928671008151972,0.776247848537005,0.346733668341709,-122.817709,45.52319,10.8717063772706
"591",2024-05-20,0.569250558014603,0.105,0.829057390104056,0.879084387885701,0.788296041308089,0.381909547738693,-122.817709,45.52319,10.8168339541208
"592",2024-05-21,0.555631218552567,0.10585,0.890004512635379,0.9464987957786,0.814113597246127,0.452261306532663,-122.817709,45.52319,10.8907212532208
"593",2024-05-22,0.530057125562744,0.1237,0.934540242089616,0.954539985212432,0.855421686746988,0.57286432160804,-122.817709,45.52319,10.8991807871964
"594",2024-05-23,0.556501343018197,0.10625,0.91398784242939,0.971062865419027,0.812392426850258,0.447236180904523,-122.817709,45.52319,10.9163422233846
"595",2024-05-24,0.658078916505883,0.0643,0.679755521342111,0.849759307855529,0.685025817555938,0.0753768844221105,-122.817709,45.52319,10.7829068096344
"596",2024-05-25,0.675557068815496,0.05385,0.602483276704183,0.761854326691283,0.664371772805508,0.0201005025125628,-122.817709,45.52319,10.6737115082755
"597",2024-05-26,0.68649037188363,0.05365,0.552220482055638,0.710098946143767,0.654044750430293,-0.0100502512562814,-122.817709,45.52319,10.6033620538455
"598",2024-05-27,0.622252487421027,0.10035,0.671599596517307,0.780352340216956,0.721170395869191,0.185929648241206,-122.817709,45.52319,10.6977010418309
"599",2024-05-28,0.559641357394166,0.10725,0.857168454024209,0.918884133349229,0.80895008605852,0.4321608040201,-122.817709,45.52319,10.8611121479033
"600",2024-05-29,0.562327393788068,0.1237,0.772251274155872,0.825054167142666,0.800344234079174,0.422110552763819,-122.817709,45.52319,10.7534034115438
"601",2024-01-01,0.442174554534105,0.0339,0.116498991293268,0.140972737600337,0.166953528399312,0.0150753768844221,-122.65476,45.722825,9.9845143911785
"602",2024-01-02,0.418038058487497,0.0524,0.162468146103207,0.184414467917257,0.177280550774527,0.0452261306532663,-122.65476,45.722825,10.2531227756836
"603",2024-01-03,0.406348125449249,0.0568,0.169522456997239,0.185396018310472,0.182444061962134,0.0603015075376884,-122.65476,45.722825,10.2584309982967
"604",2024-01-04,0.386373094238263,0.08725,0.180465597791463,0.188054654806001,0.19104991394148,0.085427135678392,-122.65476,45.722825,10.272668963567
"605",2024-01-05,0.417432754511406,0.05765,0.182695370566999,0.206769115614382,0.177280550774527,0.0452261306532663,-122.65476,45.722825,10.3675359847432
"606",2024-01-06,0,0,0,0,0,0,-122.65476,45.722825,0
"607",2024-01-07,0,0,0,0,0,0,-122.65476,45.722825,0
"608",2024-01-08,0.415503348087618,0.06295,0.0963248566574644,0.109147103658747,0.177280550774527,0.0452261306532663,-122.65476,45.722825,9.72865786150047
"609",2024-01-09,0.361555631218552,0.0759,0.181673391378212,0.177147094807229,0.204819277108434,0.125628140703518,-122.65476,45.722825,10.2129188857749
"610",2024-01-10,0.408201868876026,0.05325,0.15129937354003,0.165849514784663,0.180722891566265,0.0552763819095477,-122.65476,45.722825,10.1470217934981
"611",2024-01-11,0.398743994249612,0.0596,0.174897802081121,0.186956098405648,0.187607573149742,0.0753768844221106,-122.65476,45.722825,10.2668103504463
"612",2024-01-12,0.418719025460598,0.0484,0.144948502866851,0.164081424010131,0.175559380378657,0.0402010050251256,-122.65476,45.722825,10.136304168546
"613",2024-01-13,0.430522452994363,0.0173,0.0395651943087704,0.0451383174204242,0.17039586919105,0.0251256281407035,-122.65476,45.722825,8.84577725518844
"614",2024-01-14,0.427458101615405,0.02205,0.0560164047568486,0.065126843639866,0.172117039586919,0.0301507537688442,-122.65476,45.722825,9.21233837463886
"615",2024-01-15,0.418227215980025,0.0363,0.0896554470163517,0.099702118749203,0.175559380378657,0.0402010050251256,-122.65476,45.722825,9.63815388374811
"616",2024-01-16,0,0,0,0,0,0,-122.65476,45.722825,0
"617",2024-01-17,0,0,0,0,0,0,-122.65476,45.722825,0
"618",2024-01-18,0,0,0,0,0,0,-122.65476,45.722825,0
"619",2024-01-19,0.431997881436084,0.0482,0.0350326502442132,0.0412641185174039,0.168674698795181,0.0201005025125628,-122.65476,45.722825,8.75605259917045
"620",2024-01-20,0.432527522415163,0.04265,0.136062592907199,0.160545242461065,0.168674698795181,0.0201005025125628,-122.65476,45.722825,10.1145180359665
