"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"3659",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2112
"3660",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2196
"3661",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2185
"3662",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,852
"3663",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1542
"3664",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,559
"3665",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1751
"3666",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2071
"3667",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1231
"3668",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1687
"3669",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,456
"3670",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1628
"3671",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1513
"3672",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1129
"3673",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1614
"3674",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2089
"3675",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1508
"3676",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1802
"3677",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1554
"3678",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1610
"3679",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1510
"3680",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2010
"3681",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1030
"3682",2022-07-06,0.727818645848972,0.758941200242473,0.455764075067024,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2118
"3683",2022-07-07,0.732772856928389,0.877753081430592,0.35656836461126,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2193
"3684",2022-07-08,0.786518540759646,0.951101232572237,0.638069705093834,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1797
"3685",2022-07-09,0.651253565530701,1,0.415549597855228,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1617
"3686",2022-07-10,0.764299654706501,0.975550616286118,0.542895442359249,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1509
"3687",2022-07-11,0.865335535204924,0.975550616286118,0.635388739946381,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1744
"3688",2022-07-12,0.808437171595856,0.665993129925238,0.699731903485255,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1010
"3689",2022-07-13,0.791172496622129,0.877753081430592,0.438337801608579,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2091
"3690",2022-07-14,0.73217234649452,0.877753081430592,0.375335120643432,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1624
"3691",2022-07-15,0.789821348145924,0.942917761163871,0.392761394101877,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1834
"3692",2022-07-16,0.866686683681129,0.951101232572237,0.526809651474531,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1499
"3693",2022-07-17,0.899414502326978,0.877753081430592,0.408847184986595,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1374
"3694",2022-07-18,0.797477856177751,0.472620731460901,0.308310991957105,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,830
"3695",2022-07-19,0.876595105839964,0.573045059608002,0.620643431635389,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1737
"3696",2022-07-20,0.923284792073262,0.608809860577895,0.32573726541555,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1767
"3697",2022-07-21,0.983335835460141,0.584360476864013,0.89544235924933,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1478
"3698",2022-07-22,0.912025221438223,0.959284703980602,0.698391420911528,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1708
"3699",2022-07-23,0.940099084221588,0.959284703980602,0.656836461126005,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1319
"3700",2022-07-24,0.911274583395887,0.848757324712063,0.561662198391421,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,891
"3701",2022-07-25,0.828704398738928,0.853505758739139,0.829758713136729,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1527
"3702",2022-07-26,0.75093829755292,0.926651848858355,0.676943699731904,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1879
"3703",2022-07-27,0.798378621828554,0.926651848858355,0.470509383378016,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1918
"3704",2022-07-28,0.820897763098634,0.788240048494645,0.398123324396783,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1304
"3705",2022-07-29,0.799879897913226,0.934835320266721,0.749329758713137,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1666
"3706",2022-07-30,0.737426812790872,0.763689634269549,0.552278820375335,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1337
"3707",2022-07-31,0.797627983786218,0.894120024247323,0.563002680965147,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1415
"3708",2022-08-01,0.897913226242306,0.877753081430592,0.449061662198391,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1616
"3709",2022-08-02,0.830055547215133,0.608809860577895,0.57372654155496,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1375
"3710",2022-08-03,0.749286893859781,0.902202465144474,0.32573726541555,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1938
"3711",2022-08-04,0.873442426062153,0.608809860577895,0.459785522788204,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1281
"3712",2022-08-05,0.869539108242006,0.608809860577895,0.422252010723861,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1662
"3713",2022-08-06,0.914877645999099,0.926651848858355,0.345844504021448,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1352
"3714",2022-08-07,0.93949857378772,0.597494443321883,0.655495978552279,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,909
"3715",2022-08-08,0.591352649752289,0.539098807839968,0.691689008042895,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,775
"3716",2022-08-09,0.596306860831707,0.405435441503334,0.49597855227882,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1302
"3717",2022-08-10,0.745233448431166,0.902202465144474,0.337801608579088,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1924
"3718",2022-08-11,0.754841615373067,0.951101232572237,0.487935656836461,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1714
"3719",2022-08-12,0.631436721213031,0.886037583350172,0.35254691689008,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1534
"3720",2022-08-13,0.692688785467647,0.91846837744999,0.302949061662198,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1623
"3721",2022-08-14,0.749737276685182,0.934835320266721,0.284182305630027,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1501
"3722",2022-08-15,0.792223389881399,0.910385936552839,0.226541554959786,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1757
"3723",2022-08-16,0.798228494220087,0.731056779147302,0.447721179624665,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1780
"3724",2022-08-17,0.780363308812491,0.682158011719539,0.589812332439678,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1819
"3725",2022-08-18,0.737276685182405,0.682158011719539,0.376675603217158,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1392
"3726",2022-08-19,0.848070860231196,0.804404930288947,0.419571045576408,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1861
"3727",2022-08-20,0.899564629935445,0.975550616286118,0.289544235924933,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1513
"3728",2022-08-21,0.855577240654556,0.819357445948676,0.298927613941019,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,904
"3729",2022-08-22,0.848521243056598,0.739240250555668,0.324396782841823,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1509
"3730",2022-08-23,0.777661011860081,0.529500909274601,0.310991957104558,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,931
"3731",2022-08-24,0.824801080918781,0.755506162861184,0.35254691689008,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2135
"3732",2022-08-25,0.745233448431166,0.649626187108507,0.367292225201072,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2054
"3733",2022-08-26,0.670019516589101,0.657910689028087,0.457104557640751,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1368
"3734",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1338
"3735",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1676
"3736",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1792
"3737",2022-08-30,0.863984386728719,0.587795514245302,0.683646112600536,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1156
"3738",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1781
"3739",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1887
"3740",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1932
"3741",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1409
"3742",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,913
"3743",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1176
"3744",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1857
"3745",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2227
"3746",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2271
"3747",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2121
"3748",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1739
"3749",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1458
"3750",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2037
"3751",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,833
"3752",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1909
"3753",2022-09-15,0.458639843867287,0.853303697716711,0.548257372654156,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,2020
"3754",2022-09-16,0.511484762047741,0.885936552838957,0.380697050938338,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1809
"3755",2022-09-17,0.511785017264675,0.853303697716711,0.227882037533512,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1585
"3756",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,414
"3757",2022-09-19,0.420657558925086,0.267831885229339,0.49597855227882,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,456
"3758",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1340
"3759",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1615
"3760",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1516
"3761",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1498
"3762",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1340
"3763",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,951
"3764",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,900
"3765",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,881
"3766",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1586
"3767",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1679
"3768",2022-09-30,0.406995946554571,0.853303697716711,0.293565683646113,0,0,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1584
"3769",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,1133
"3770",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.666666666666667,0.842696629213483,0.673147458805193,-73.60965,45.47056,907
