"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"593",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,294
"594",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,220
"595",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,580
"596",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,728
"597",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,1155
"598",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,139
"599",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,263
"600",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,703
"601",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,566
"602",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,151
"603",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,197
"604",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,235
"605",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,108
"606",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,344
"607",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,952
"608",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,1044
"609",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,383
"610",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.120432385811986,-0.0783316345248334,-0.50266947678345,-0.164732889242491,781
"611",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.227715286850489,-0.00547138894883116,0.290570692087588,0.205619964940605,550
"612",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.693700267458927,-0.0783316345248334,0.180516026182321,0.53840079043846,225
"613",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.1003861582751,-0.0783316345248334,0.310465189385848,-0.674638992827913,204
"614",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.812396243075995,-0.0783316345248334,0.317237784210787,-0.419685941035202,455
"615",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.66528823420082,-0.0783316345248334,0.317916660857229,-0.478160981771783,615
"616",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.546091169576164,-0.0783316345248334,0.317237784210787,-0.647801829481312,248
"617",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.483699695213346,-0.0297581374741653,-1.25612065105797,-0.38211391234996,142
"618",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.603917414107556,-0.0783316345248334,-0.668598049994468,-0.572657772110828,376
"619",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.588699981336137,-0.0783316345248334,0.385387019636741,-0.417002224700542,382
"620",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.257340382738489,-0.0783316345248334,0.385387019636741,-0.277448975298216,591
"621",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.149725943896967,-0.0783316345248334,0.310465189385848,0.272712873307108,1192
"622",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,0.137171561860546,0.0819609057423716,-0.46669006677596,0.482042747410597,140
"623",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-0.349786286824859,-0.0783316345248334,0.214802287483577,0.895335062948255,235
"624",-73.54441,45.50127,-0.915588069780529,0.410256410256411,-0.449334228479562,-1.08478828968439,-0.0783316345248334,0.282951522909531,0.103638744223521,185
"625",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.640439252758961,0.0285300589866366,0.522532064841766,0.814823572908452,882
"626",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.03380988990014,0.140249102203173,-0.746482890481272,0.417633555378755,522
"627",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,518
"628",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,925
"629",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,155
"630",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,1063
"631",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,913
"632",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,1422
"633",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,1108
"634",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,928
"635",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,1555
"636",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,1604
"637",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,731
"638",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,1659
"639",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,1845
"640",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,1441
"641",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,1780
"642",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,1973
"643",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,2399
"644",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,1511
"645",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,2578
"646",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,2119
"647",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,1659
"648",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,1675
"649",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,2754
"650",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,3269
"651",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,3210
"652",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,3333
"653",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,2821
"654",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,1979
"655",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,1088
"656",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,1836
"657",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,1705
"658",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,2970
"659",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,1713
"660",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,2346
"661",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,1565
"662",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,1260
"663",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,1679
"664",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,2800
"665",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,3308
"666",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,2050
"667",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,918
"668",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,1562
"669",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,2285
"670",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,2897
"671",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,3178
"672",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,1917
"673",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,3167
"674",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,3045
"675",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.126138923101268,-0.0783316345248334,1,0.329070916334971,2243
"676",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,2066
"677",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,2940
"678",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,1790
"679",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,2541
"680",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,1234
"681",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,2199
"682",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,2205
"683",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,1258
"684",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,2731
"685",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,3486
"686",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,3455
"687",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,1417
"688",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,1825
"689",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,635
"690",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,1719
"691",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,2610
"692",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,1753
"693",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,2121
"694",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,748
"695",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,1803
"696",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,1621
"697",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,1337
"698",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,2332
"699",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,2868
"700",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,2140
"701",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,2247
"702",-73.607506,45.5149,1,-0.0615384615384615,-0.233831459016565,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,1689
