"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"938",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.667499093944496,-0.0709247488996191,0.48782251636395,-0.0359145051788051,1845
"939",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.626412025461665,-0.0709247488996191,0.89756450327279,0.465940449402637,1952
"940",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.366954796708973,-0.0533325558992147,0.79512900654558,0.036545835857018,1865
"941",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.426302784517506,-0.0709247488996191,0.385387019636741,-0.0439656541827855,2362
"942",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.2562479732969,-0.066526700649518,-0.917490909810995,-0.231825797608994,1063
"943",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.352498235576124,-0.0555315800242652,-0.00996320326910212,-0.0520168031867658,2693
"944",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.365052617612545,-0.066526700649518,0.48782251636395,-0.250611811951614,2763
"945",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.501248640916744,-0.066526700649518,0.79512900654558,0.31296861832701,2395
"946",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.158475967740533,-0.0643276765244675,1,-0.132528293226569,2245
"947",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.444944139662495,-0.0555315800242652,0.89756450327279,0.122424758566142,1923
"948",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.700977446041618,-0.0709247488996191,0.89756450327279,0.30760118565769,2171
"949",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.556792270532424,0.208351314981801,-0.399387405703123,0.436419569721375,1142
"950",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.513042151314594,-0.0709247488996191,0.48782251636395,-0.0869051155373473,2726
"951",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.363530874335403,-0.0247452422735575,0.48782251636395,-0.213039783266373,2209
"952",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.509618228941025,-0.0709247488996191,0.760842745244324,-0.178151470915791,2355
"953",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.704401368415187,-0.0709247488996191,0.79512900654558,0.0902201625502204,2129
"954",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.78733637701942,-0.0709247488996191,0.48782251636395,-0.14594687489987,1897
"955",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.529020455724584,0.905441962622826,-1.20955906163651,-0.347225599999379,1006
"956",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.729510132488028,-0.0511335317741641,-0.788811608137144,0.278080305976429,2213
"957",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.847825672285811,-0.066526700649518,-0.638967947635358,-0.312337287648797,2444
"958",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,1,-0.0709247488996191,-0.741403444362568,0.828242154581753,1802
"959",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.8192929858394,-0.0709247488996191,0.829415267846837,0.433735853386715,2181
"960",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.890434484045784,-0.0709247488996191,0.829415267846837,0.350540647012252,1789
"961",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.817390806742973,0.080807915728869,0.366339096691599,0.159996787251383,1129
"962",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.608151106135962,0.0500215779781613,0.386233593989858,0.696740054183407,1741
"963",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.411085351746087,-0.0709247488996191,0.69269350981837,0.390796392032153,2449
"964",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.531303070640297,-0.0709247488996191,0.69269350981837,-0.0224959235055045,2530
"965",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.588368443533118,0.0720118192286668,0.112790077932926,-0.167416605577151,1667
"966",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.535107428833151,-0.066526700649518,0.726979771119627,0.5357170741038,2175
"967",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.376846128010395,-0.0709247488996191,0.00993129402915737,0.141210772908763,1713
"968",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.529400891543869,-0.0709247488996191,0.556395038966463,0.162680503586044,1865
"969",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.783532018826566,-0.0709247488996191,0.48782251636395,-0.0654353848600664,2081
"970",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.611575028509532,-0.0621286523994169,-0.638967947635358,0.184150234263324,1973
"971",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.406900557733947,-0.0357403628988103,0.590258013091161,-0.312337287648797,2566
"972",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.721520980283033,-0.046735483524063,-0.638967947635358,-0.0439656541827855,1564
"973",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.711629648981611,-0.0643276765244675,-0.638967947635358,-0.119109711553269,2238
"974",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.826521266405824,-0.0599296282743663,0.69269350981837,-0.272081542628895,1913
"975",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.888912740768642,0.186361073731296,-0.686376111409935,0.347856930677592,1151
"976",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.00668207584562908,0.151176687730487,-0.931036099460874,0.420317271713415,845
"977",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0192364578820497,0.338093738359784,-1.49104503404806,0.0284946868530377,1565
"978",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.396628790613239,-0.0709247488996191,0.590258013091161,-0.288183840636856,2574
"979",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.42097668304751,-0.022546218148507,0.79512900654558,0.012392388845077,2278
"980",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.108258439594851,-0.066526700649518,0.522532064841766,-0.258662960955595,2010
"981",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.263476253863324,-0.0423374352739619,0.658407248517114,-0.357960465338019,2247
"982",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.408041865191803,-0.0511335317741641,0.726979771119627,-0.395532494023261,1905
"983",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.515705202049593,-0.0247452422735575,0.624544274392417,-0.510932296413646,2207
"984",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.530922634821012,-0.066526700649518,-0.126790463999309,-0.0681191011947265,2278
"985",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.48565077232604,-0.0709247488996191,-0.331661457453728,0.216354830279246,2373
"986",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.376465692191109,-0.0709247488996191,-0.331661457453728,-0.210356066931713,1696
"987",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.657227326823788,-0.0709247488996191,0.180516026182321,-0.124477144222589,2320
"988",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.787716812838706,-0.0709247488996191,0.89756450327279,-0.38479762868462,2078
"989",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.676249117788062,0.452442992862412,0.243162528313011,-0.366011614342,1167
"990",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.658368634281645,-0.0445364593990125,-0.0925042026980522,-0.315021003983457,1699
"991",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.478802927578902,0.155574735980588,-0.971248381233952,-0.341858167330058,1032
"992",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.59825977483454,-0.041717796701414,-0.0243549672720989,-0.258662960955595,2715
"993",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.396628790613239,-0.0709247488996191,-0.467959928305636,-0.229142081274334,2561
"994",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.206030445151217,-0.0709247488996191,-0.433250379827821,-0.0493330868521057,1664
"995",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.181682552716947,-0.0709247488996191,0.0823134012206983,-0.36869533067666,1722
"996",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.432389757626074,-0.0599296282743663,0.69269350981837,-0.427737090039182,2129
"997",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.818151678381544,0.036827433227858,0.133531149584303,-0.0305470725094849,2173
"998",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.697553523668049,0.157773760105638,-0.727011680359571,0.404214973705454,1286
"999",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.310269859635437,-0.0709247488996191,-0.0446727517469172,0.605493698804963,2170
"1000",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.136742228024994,-0.0709247488996191,0.0780805294551112,0.157313070916723,2341
"1001",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.20070434368122,-0.0709247488996191,0.180516026182321,-0.234509513943654,2326
"1002",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.532824813917439,-0.046735483524063,0.147076339234182,-0.247928095616954,1874
"1003",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0195679956850685,-0.0203471940234564,-0.809129392611963,-0.0117610581668641,1229
"1004",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0846225207828845,-0.0709247488996191,-0.467959928305636,0.114373609562161,1540
"1005",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.0542365532563132,-0.0709247488996191,-0.673254208936614,0.275396589641768,2252
"1006",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.302280707430442,-0.0709247488996191,-0.536532450908148,-0.489462565736365,2692
"1007",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.413748402481086,-0.0577306041493158,0.282951522909531,-0.312337287648797,2004
"1008",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.467389853000337,-0.0621286523994169,0.276178928084591,-0.306969854979477,2558
"1009",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.579618419689552,-0.0577306041493158,-0.515791379256771,-0.357960465338019,2227
"1010",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.56630316601456,-0.0621286523994169,-0.693148706234874,-0.406267359361901,1941
"1011",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.568205345110988,-0.0709247488996191,-0.618226875983981,-0.540453176094907,2376
"1012",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.355161286311123,0.432651775736958,-0.98521685806039,-0.277448975298216,870
"1013",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.149725943896967,-0.022546218148507,-0.741403444362568,0.53034964143448,2293
"1014",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.329623188402729,-0.0709247488996191,0.385387019636741,0.133159623904782,2410
"1015",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.195709780014243,-0.0709247488996191,0.522108777665207,-0.202304917927732,2152
"1016",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.194948908375672,-0.0621286523994169,0.385387019636741,-0.508248580078986,1897
"1017",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.258862126015631,0.590981512740597,-1.52744773123211,-0.00907734183220394,473
"1018",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.425873450681954,0.72072393611858,-2.06756216852103,0.0284946868530377,620
"1019",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.325438394390589,-0.066526700649518,-1.37548763484753,-0.0117610581668641,1460
"1020",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.11695956542215,-0.0709247488996191,-0.726165106006454,-0.14594687489987,1970
"1021",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.124948717627145,-0.000555976898001422,-0.556850235382967,0.366642945020212,1815
"1022",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.640819688578247,-0.0708990369637096,0.0780805294551112,0.272712873307108,1821
"1023",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.356253695752712,-0.0709247488996191,0.453536255062695,0.240508277291187,1738
"1024",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.256199075280633,-0.0709247488996191,-0.227956099196842,-0.223774648605013,1166
"1025",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.204459803857809,-0.0203471940234564,-0.937808694285813,-0.398216210357921,1064
"1026",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.285492633365614,0.111594253479577,-0.84299236673666,-0.119109711553269,1011
"1027",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.257720818557775,-0.0709247488996191,-0.741403444362568,-0.105691129879968,1897
"1028",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.596308697721846,-0.0709247488996191,0.0780805294551112,-0.207672350597053,1997
"1029",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.460493110236932,-0.0709247488996191,0.385387019636741,-0.37674647968064,1993
"1030",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.396960328416258,-0.066526700649518,0.00950800685259855,-0.175467754581131,1371
"1031",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.755330870183174,-0.0709247488996191,0.180516026182321,0.398847541036134,1191
"1032",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.755330870183174,-0.0709247488996191,0.419673280937997,-0.535085743425587,1449
"1033",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.603917414107556,-0.0709247488996191,-0.611454281159041,-0.685373858166553,1901
"1034",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.386308125476265,-0.066526700649518,-0.0925042026980522,-0.631699531473351,2114
"1035",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.0355463000950583,-0.0643276765244675,0.282951522909531,-0.0037099091628837,2205
"1036",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.357775439029854,-0.0709247488996191,-0.331661457453728,0.342489498008271,1321
"1037",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.963809699151613,-0.0709247488996191,0.180516026182321,0.363959228685552,843
"1038",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.72375469718248,-0.0445364593990125,-0.229225960726519,0.253926858964488,610
"1039",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.914353042644502,-0.0709247488996191,0.180516026182321,-0.446523104381803,906
"1040",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.63549358710825,-0.0709247488996191,0.590258013091161,-0.352593032668699,1675
"1041",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.214351135159231,-0.066526700649518,0.48782251636395,-0.0895888318720074,1946
"1042",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.185438012893535,0.20615229085675,-0.953470319818486,0.557186804781081,872
"1043",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.398101635874114,0.234739604482408,0.0459107040366484,-0.320388436652777,1280
"1044",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.48255838775549,-0.0709247488996191,-0.617380301630863,0.296866320319049,1263
"1045",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.514134560756184,-0.0709247488996191,0.0780805294551112,-0.202304917927732,1172
"1046",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.500819307081192,-0.0313423146487092,-0.597062517156045,0.0311784031876978,1045
"1047",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.671254554121084,-0.0137501216483047,-0.285523155208828,-0.438471955377823,1246
"1048",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.919679144114498,-0.0709247488996191,0.385387019636741,-0.489462565736365,1290
"1049",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.909026941174505,-0.046735483524063,-0.208061601898583,0.855079317928354,934
"1050",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.616471796143976,-0.0709247488996191,-0.229225960726519,0.294182603984389,1439
"1051",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.270275200594195,-0.0709247488996191,0.419673280937997,-0.0547005195214259,1602
"1052",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.212448956062803,-0.066526700649518,0.419673280937997,-0.586076353784129,1421
"1053",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.234894669400646,-0.0709247488996191,-0.474732523130575,-0.341858167330058,1517
"1054",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.120432385811986,-0.0709247488996191,-0.50266947678345,-0.164732889242491,1949
"1055",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.227715286850489,-0.00495402514810253,0.290570692087588,0.205619964940605,1656
"1056",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,1512
"1057",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,1325
"1058",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,1111
"1059",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,1180
"1060",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,1317
"1061",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,1170
"1062",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,1590
"1063",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,1685
"1064",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,1646
"1065",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,1892
"1066",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,634
"1067",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,1346
"1068",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,1288
"1069",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,1309
"1070",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,1570
"1071",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,919
"1072",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-0.572721676926147,1,-1.47411354698571,0.125108474900802,547
"1073",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,494
"1074",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,860
"1075",-73.61686,45.53905,0.650721336370539,0.623978201634877,0.828687369382517,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,1006
