"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"996",2024-05-24,0.350497709502979,0.000683908932432708,0.00127087628840703,0.00163077167570572,0.00515317597222525,0.00224117537197286,-122.98924,45.29606,8.96303219366268
"997",2024-05-25,0.350222160989219,0.000637344920011757,0.0011704321110146,0.00150274106130926,0.00515317597222525,0.00224117537197286,-122.98924,45.29606,8.88128059507042
"998",2024-05-26,0.3507043708883,0.000678088430880089,0.00110938101214386,0.00142421004823736,0.00515317597222525,0.00224117537197286,-122.98924,45.29606,8.82761475083751
"999",2024-05-27,0.347432232287397,0.000902177740655912,0.00155259400970214,0.00198395237545193,0.00519684695504072,0.00236568511486024,-122.98924,45.29606,9.15904707758863
"1000",2024-05-28,0.350015499603899,0.000905087991432222,0.00148508636891602,0.00191210485285424,0.00515317597222525,0.00224117537197286,-122.98924,45.29606,9.12216468107246
"1001",2024-05-29,0.348913305548858,0.000951652003853172,0.000721171213434315,0.00092629000790918,0.00519684695504072,0.00236568511486024,-122.98924,45.29606,8.39750834847026
"1002",2024-05-23,0.201563737815589,0.00101858777170829,0.000971014867045908,0.00145214494982876,0.00174683931261873,0.000124509742887381,-123.00905,45.27068,9.08907628448314
"1003",2024-05-24,0.20335480315503,0.000756665201840443,0.000905877349241381,0.00136672367579612,0.00174683931261873,6.22548714436905e-05,-123.00905,45.27068,9.02845871841061
"1004",2024-05-25,0.205076981366032,0.000651896173893304,0.000805351443470279,0.00122539500394676,0.001725003821211,6.22548714436905e-05,-123.00905,45.27068,8.91931939825889
"1005",2024-05-26,0.204078118003651,0.000535486142840929,0.000620808764420564,0.000939951480156607,0.001725003821211,6.22548714436905e-05,-123.00905,45.27068,8.65416864644332
"1006",2024-05-27,0.199910446733028,0.000820690718919249,0.000815240577290037,0.00120916456504831,0.00176867480402646,0.000186764614331071,-123.00905,45.27068,8.90598676523643
"1007",2024-05-28,0.201184858609169,0.000829421471248177,0.000812788725929767,0.0012132623801453,0.00176867480402646,0.000124509742887381,-123.00905,45.27068,8.90937040519747
"1008",2024-05-29,0.200771535838529,0.000890536737550675,0.000868609208565265,0.0012939279329874,0.00176867480402646,0.000124509742887381,-123.00905,45.27068,8.9737315697084
"1009",2024-05-23,0.209003547687115,0.00096329300695841,0.00107775212959636,0.00167132584274873,0.0019215232438806,-6.22548714436905e-05,-122.99959,45.27515,9.10974625674048
"1010",2024-05-24,0.211827919953157,0.000733383195629967,0.000978370421126721,0.00153768736212625,0.00187785226106514,-0.000124509742887381,-122.99959,45.27515,9.02641753381525
"1011",2024-05-25,0.211793476388937,0.000631524418459139,0.000866320813962346,0.0013613497317367,0.00187785226106514,-0.000124509742887381,-122.99959,45.27515,8.90463009700501
"1012",2024-05-26,0.210381290255916,0.00052966564128831,0.000691994182247092,0.00108020661634855,0.00189968775247287,-0.000124509742887381,-122.99959,45.27515,8.67334187390617
"1013",2024-05-27,0.206730272448593,0.000774126706498299,0.000925982530395601,0.00142031273785459,0.0019215232438806,0,-122.99959,45.27515,8.9470256559727
"1014",2024-05-28,0.207556917989874,0.000777036957274608,0.000935054380428603,0.00143990580789787,0.0019215232438806,0,-122.99959,45.27515,8.96072450033086
"1015",2024-05-29,0.209141321943995,0.000852703477458653,0.000998230417144914,0.00154896157511992,0.00189968775247287,-6.22548714436905e-05,-122.99959,45.27515,9.03372251809891
"1016",2024-05-23,0.198188268522027,0.000791588211156155,0.00125142493428221,0.00184021138125954,0.00259842347752036,0.000311274357218452,-122.97925,45.28478,8.94845599234554
"1017",2024-05-24,0.201598181379809,0.000590780907590807,0.00116266791504041,0.00173905257575092,0.00255475249470489,0.000186764614331071,-122.97925,45.28478,8.89192414015454
"1018",2024-05-25,0.204250335824751,0.000628614167682829,0.00122519012472731,0.00185671124836773,0.00253291700329716,6.22548714436905e-05,-122.97925,45.28478,8.95738173558279
"1019",2024-05-26,0.200702648710089,0.000733383195629967,0.00134704713733277,0.00200593688193051,0.00257658798611263,0.000186764614331071,-122.97925,45.28478,9.03467660284629
"1020",2024-05-27,0.198773809113767,0.00076830620494568,0.00124921826805797,0.00184236262975592,0.00259842347752036,0.000311274357218452,-122.97925,45.28478,8.94962474775422
"1021",2024-05-28,0.201219302173389,0.000750844700287824,0.0012148106206355,0.00181366539253231,0.00257658798611263,0.000186764614331071,-122.97925,45.28478,8.93392789178263
"1022",2024-05-29,0.200151551682568,0.000782857458827227,0.00130234171419717,0.00193395568952334,0.00257658798611263,0.000249019485774762,-122.97925,45.28478,8.99813676070031
"1023",2024-05-23,0.20270037543485,0.000835241972800796,0.00113586100683478,0.00170830434238803,0.00233639758062755,0.000124509742887381,-122.96061,45.29088,8.96546232851597
"1024",2024-05-24,0.208245789274274,0.000614062913801282,0.00101809041316311,0.00157298454619314,0.00227089110640435,-6.22548714436905e-05,-122.96061,45.29088,8.88294679928817
"1025",2024-05-25,0.210174628870596,0.000648985923116995,0.00110055434724688,0.00171616162087677,0.00224905561499662,-0.000124509742887381,-122.96061,45.29088,8.970050661827
"1026",2024-05-26,0.206764716012813,0.000745024198735205,0.0011643842109926,0.00178622130977261,0.00227089110640435,0,-122.96061,45.29088,9.01005848980524
"1027",2024-05-27,0.205180312058692,0.00081487021736663,0.00114926446093759,0.00174955401015851,0.00229272659781208,6.22548714436905e-05,-122.96061,45.29088,8.98931956604295
"1028",2024-05-28,0.206730272448593,0.000785767709603537,0.00111175113512545,0.00170524873408686,0.00227089110640435,0,-122.96061,45.29088,8.96367227561502
"1029",2024-05-29,0.205834739778872,0.000809049715814012,0.00113389952574656,0.00173165687582306,0.00229272659781208,0,-122.96061,45.29088,8.97903863296051
"1030",2024-05-23,0.460544897185961,0.0123714760500912,0.00896576659748087,0.0102089481557153,0.00609210210275782,0.00448235074394571,-122.69324,45.5156,11.1681932081156
"1031",2024-05-24,0.490855233699583,0.0091702001961509,0.00822841316506877,0.00994450123496806,0.00572089874882634,0.00342401792940298,-122.69324,45.5156,11.1419487363206
"1032",2024-05-25,0.511039162332518,0.00761030578004907,0.00723655756146056,0.0090880390823789,0.00548070834334127,0.00273921434352238,-122.69324,45.5156,11.0518895057068
"1033",2024-05-26,0.534667447387456,0.00681289706734029,0.00652633795076879,0.00855309250482363,0.00526235342926393,0.00211666562908548,-122.69324,45.5156,10.9912242490955
"1034",2024-05-27,0.453277305135535,0.0122579762698152,0.00823585044752826,0.00923258418401897,0.00620127955979649,0.00479362510116417,-122.69324,45.5156,11.0676690809688
"1035",2024-05-28,0.44542417249337,0.0129040519421559,0.00910364237230676,0.0100231868037572,0.00628862152542743,0.00504264458693893,-122.69324,45.5156,11.1498299532286
"1036",2024-05-29,0.428546826025557,0.0140943445096664,0.00907847003167465,0.00962875017046817,0.0065288119309125,0.00572744817281952,-122.69324,45.5156,11.1096828852152
"1037",2024-05-23,0.436468845796163,0.0144319335997183,0.00545177322794077,0.00588320932482262,0.00445444024717776,0.00373529228662143,-122.71008,45.50709,10.9799394365342
"1038",2024-05-24,0.464333689250164,0.0112335679965543,0.00472635213881532,0.00542104595853143,0.00421424984169269,0.00305048870074083,-122.71008,45.50709,10.8981272508213
"1039",2024-05-25,0.468639134777667,0.0104390695346218,0.00418024311250434,0.00483717623070498,0.00417057885887722,0.00292597895785345,-122.71008,45.50709,10.784171831941
"1040",2024-05-26,0.51351909895636,0.00852121427303391,0.00371030493511911,0.00469892823024608,0.00382121099635347,0.0019299010147544,-122.71008,45.50709,10.7551757612246
"1041",2024-05-27,0.422553645851273,0.0148684712161647,0.00538516459932009,0.00562977136604081,0.0046072886870319,0.00417107638672726,-122.71008,45.50709,10.9359066184694
"1042",2024-05-28,0.426445768608136,0.0141118060143243,0.00594075411755745,0.00626737635727985,0.00458545319562417,0.00410882151528357,-122.71008,45.50709,11.0431937987392
"1043",2024-05-29,0.407984018186202,0.0156134954148999,0.0056964679936958,0.00575378353178966,0.00478197261829377,0.00466911535827679,-122.71008,45.50709,10.9576950472273
"1044",2024-05-23,0.446939689319051,0.003809518266189,0.0036854595080017,0.00610523487837567,0.00320981723693692,-0.000684803585880595,-122.71333,45.37174,10.5124375742953
"1045",2024-05-24,0.474150105052871,0.00246498240753406,0.00306816506386419,0.00537448082724319,0.00303513330567504,-0.00124509742887381,-122.71333,45.37174,10.3849564536411
"1046",2024-05-25,0.477663348603313,0.00220305983766621,0.00274999648567972,0.00485094630967262,0.00299146232285958,-0.0013073523003175,-122.71333,45.37174,10.2824717833947
"1047",2024-05-26,0.473840112974891,0.00229909811328442,0.0027396169815879,0.00479830964500672,0.00303513330567504,-0.00124509742887381,-122.71333,45.37174,10.2715622714257
"1048",2024-05-27,0.416147142906348,0.00631524418459139,0.00335168080949017,0.00517024588989616,0.00345000764242199,-6.22548714436905e-05,-122.71333,45.37174,10.3462163318345
"1049",2024-05-28,0.406881824131161,0.00554984823042202,0.00407979893511192,0.0061525560795238,0.00351551411664519,0.000186764614331071,-122.71333,45.37174,10.5201585743855
"1050",2024-05-29,0.390211139048669,0.00707772988798445,0.00367589728769664,0.00532200916124837,0.00369019804790707,0.000560293842993214,-122.71333,45.37174,10.3751460617124
"1051",2024-05-23,0.456824992250198,0.00379787726308376,0.00439739541464566,0.00744870836168465,0.0036465270650916,-0.00105833281454274,-122.69776,45.36769,10.5652988527862
"1052",2024-05-24,0.490097475286743,0.0023864056365737,0.00354782891831183,0.00641935893066325,0.00338450116819879,-0.00180539127186702,-122.69776,45.36769,10.4165806037445
"1053",2024-05-25,0.489615265387662,0.00217395732990312,0.00327232255379607,0.00591400350718251,0.00338450116819879,-0.00180539127186702,-122.69776,45.36769,10.3345879182361
"1054",2024-05-26,0.482485447594117,0.00229909811328442,0.00322671811849503,0.00575086785907029,0.00345000764242199,-0.00161862665753595,-122.69776,45.36769,10.3066166008467
"1055",2024-05-27,0.43254227947508,0.00577102728942153,0.00390449156285256,0.00625507038044422,0.00384304648776121,-0.000498038971549524,-122.69776,45.36769,10.3906555279514
"1056",2024-05-28,0.41945372507147,0.00533448967297512,0.00487632371368522,0.00757533544308153,0.00397405943620761,-0.000124509742887381,-122.69776,45.36769,10.5821554118312
"1057",2024-05-29,0.393724382599111,0.00720869117291837,0.00447307589329935,0.00652715527764906,0.00421424984169269,0.000560293842993214,-122.69776,45.36769,10.4332330611546
"1058",2024-05-23,0.836220852133779,0.00919639245313769,0.00484461310275905,0.00755959373442401,0.00366836255649933,-0.000124509742887381,-122.76713,45.50583,11.3523458302947
"1059",2024-05-24,0.884820721248235,0.00689438408907695,0.0045287329191775,0.00748485351360545,0.00347184313382973,-0.000684803585880595,-122.76713,45.50583,11.3424099418899
"1060",2024-05-25,0.887817311335377,0.00634143644157817,0.00417632015032791,0.00692953899883004,0.00347184313382973,-0.000747058457324286,-122.76713,45.50583,11.2653227113234
"1061",2024-05-26,0.890676127165639,0.00615809064267068,0.00400027722266047,0.00665907275947443,0.00345000764242199,-0.000747058457324286,-122.76713,45.50583,11.2255100236359
"1062",2024-05-27,0.795336341404609,0.0111549912255939,0.00419797817067697,0.00621586753163147,0.00388671747057668,0.000435784100105833,-122.76713,45.50583,11.1566361609486
"1063",2024-05-28,0.790996452312885,0.0115740673373825,0.00497219110187181,0.00730714576766869,0.00390855296198441,0.000560293842993214,-122.76713,45.50583,11.3183815181504
"1064",2024-05-29,0.760135018771742,0.0128633084312875,0.00445975416757521,0.00624498248700972,0.00408323689324628,0.000996077943099048,-122.76713,45.50583,11.1613091332224
"1065",2024-05-23,0.543760548341542,0.01175741313629,0.00644166735046077,0.00866160314985387,0.00360285608227613,0.0013073523003175,-122.6213,45.5325,11.3667313806511
"1066",2024-05-24,0.571763166052423,0.00934772549350578,0.00621773159288937,0.00878922440045879,0.00340633665960652,0.000747058457324286,-122.6213,45.5325,11.3813578571432
"1067",2024-05-25,0.576034168015706,0.00832040696946856,0.00565740182868882,0.00805898623124729,0.00338450116819879,0.000684803585880595,-122.6213,45.5325,11.2946201902963
"1068",2024-05-26,0.598112492680743,0.00828839421092916,0.00549688729296976,0.00813146868544003,0.00325348821975239,0.000311274357218452,-122.6213,45.5325,11.3035738659244
"1069",2024-05-27,0.506974821754555,0.0113645292814882,0.00589564005252846,0.00738980174751763,0.00386488197916894,0.00205441075764179,-122.6213,45.5325,11.2079344533958
"1070",2024-05-28,0.522543312782007,0.0119640409414079,0.0065014107952727,0.00839954348836034,0.00373386903072254,0.00168088152897964,-122.6213,45.5325,11.3360092728348
"1071",2024-05-29,0.476354493162953,0.0131601540104711,0.00660242707131586,0.00777717685540249,0.00408323689324628,0.00267695947207869,-122.6213,45.5325,11.259026270486
"1072",2024-05-23,0.661006440946509,0.00617264189655223,0.00696767119561753,0.0112636864961756,0.00493482105814791,-0.000871568200211667,-122.759,45.50548,11.11859315664
"1073",2024-05-24,0.672338373574898,0.00502018258913371,0.00665187274041465,0.0108987679162841,0.00484747909251698,-0.00112058768598643,-122.759,45.50548,11.0856594343032
"1074",2024-05-25,0.680122619088623,0.00445559393852968,0.00599003632989889,0.00993400606633279,0.00480380810970151,-0.00124509742887381,-122.759,45.50548,10.9929750028717
"1075",2024-05-26,0.68904350222161,0.00424605588263541,0.00537413126819887,0.00903006397969673,0.00473830163547831,-0.00143186204320488,-122.759,45.50548,10.8975723118503
"1076",2024-05-27,0.655495470671305,0.0061348086364602,0.0063302715703258,0.0101445360162702,0.00500032753237112,-0.000684803585880595,-122.759,45.50548,11.0139460634879
"1077",2024-05-28,0.651844452863982,0.00635889794623603,0.00711126795695072,0.0113388757640104,0.00500032753237112,-0.000684803585880595,-122.759,45.50548,11.1252462460259
"1078",2024-05-29,0.651603347914442,0.00640255170788067,0.0067229764298625,0.0107148048409816,0.00500032753237112,-0.000684803585880595,-122.759,45.50548,11.0686363650045
"1079",2024-05-23,0.437881031929184,0.00447887594474016,0.00381213849494902,0.0061909924155228,0.00277310740878223,-0.000435784100105833,-122.64314,45.34888,10.6900112263512
"1080",2024-05-24,0.449454069507113,0.00307904532133534,0.00320383417246584,0.00531776305620647,0.00272943642596677,-0.000684803585880595,-122.64314,45.34888,10.5379722475307
"1081",2024-05-25,0.440292081424586,0.00313434008608522,0.00289735275243199,0.0047022449123939,0.00277310740878223,-0.000498038971549524,-122.64314,45.34888,10.4149629651436
"1082",2024-05-26,0.454276168497916,0.00270071272041512,0.00274329475862831,0.0045939723667118,0.0026857654431513,-0.000747058457324286,-122.64314,45.34888,10.3916687148176
"1083",2024-05-27,0.424654703268694,0.00493578531662073,0.00350345040869093,0.00551767043347146,0.00286044937441317,-0.000186764614331071,-122.64314,45.34888,10.5748746913135
"1084",2024-05-28,0.415527158750388,0.00504637484612049,0.00402209869976688,0.00619592566692907,0.00294779134004411,-6.22548714436905e-05,-122.64314,45.34888,10.6908079031133
"1085",2024-05-29,0.423931388420074,0.00471751650839753,0.00361770668207955,0.00568783418953546,0.00286044937441317,-0.000186764614331071,-122.64314,45.34888,10.6052475361943
"1086",2024-05-23,0.437088829952124,0.00394338980189923,0.00223453560137212,0.00363710121270159,0.00176867480402646,-0.000311274357218452,-122.65719,45.3496,10.6090325614318
"1087",2024-05-24,0.446664140805291,0.00274145623128345,0.00185106604862577,0.00306591340804995,0.001725003821211,-0.000435784100105833,-122.65719,45.3496,10.4381957047654
