"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"629",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.16331480403464
"630",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,4.74493212836325
"631",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.91075078796194
"632",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.95939851213398
"633",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.97541392745595
"634",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.89264164117209
"635",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.77878489768518
"636",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.55250788703459
"637",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.50279004591562
"638",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.04053639021596
"639",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09090982207998
"640",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09754885061479
"641",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.88243747099785
"642",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.02344759296103
"643",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.57594910314632
"644",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.13339804299665
"645",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.25190388316589
"646",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.71659477352098
"647",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.14418563412565
"648",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.89164421182577
"649",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.55393340402581
"650",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,4.90527477843843
"651",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.42648845745769
"652",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.09582456243222
"653",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.77308037565554
"654",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.75460409948796
"655",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.52502965784346
"656",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.7719355558396
"657",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.94793706861497
"658",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,5.94803498918065
"659",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.90975328164481
"660",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.87005341179813
"661",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.02908756414966
"662",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.24565506759454
"663",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.00850518208228
"664",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.30720231476474
"665",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.71174039505618
"666",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.39694860262101
"667",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.31121838441963
"668",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.12689080889881
"669",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.16394668434255
"670",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.44132038971762
"671",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58273848891441
"672",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.6226639513236
"673",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58781721999343
"674",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.42237370098682
"675",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.37525577800975
"676",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.58202513889283
"677",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.05272104923232
"678",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.7719355558396
"679",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.5251007461258
"680",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.74758652682932
"681",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43248380791712
"682",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.02197642307216
"683",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.79346613258001
"684",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.23417717974985
"685",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.48211892355212
"686",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.6586995582683
"687",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.13807303404435
"688",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.36647044773144
"689",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.0647590277918
"690",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43661726523423
"691",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.47250074473756
"692",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.45124168498768
"693",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.10824413973154
"694",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.57609734062311
"695",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.46737106691756
"696",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.48493028328966
"697",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.434847875212
"698",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.58731050602262
"699",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.09423484592476
"700",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.57507169950756
"701",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.61204103483309
"702",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.25841215059531
"703",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.49220304261874
"704",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.92264389147589
"705",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.65539064482615
"706",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.74240202181578
"707",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.77064523412918
"708",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.83947643822884
"709",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.29844510150815
"710",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.31716468674728
"711",2022-06-19,0.583245758895061,0.975550616286118,0.687667560321716,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.43425738213314
"712",2022-06-20,0.685332532652755,0.682158011719539,0.414209115281501,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.64921631982063
"713",2022-06-21,0.624981234048942,0.55849666599313,0.36058981233244,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.17242457712485
"714",2022-06-22,0.682630235700345,0.56011315417256,0.722520107238606,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.44833386089748
"715",2022-06-23,0.593754691487765,0.513234996969085,0.46916890080429,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.11146733950268
"716",2022-06-24,0.769103738177451,0.853303697716711,0.32171581769437,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.39079852173568
"717",2022-06-25,0.864284641945654,0.951101232572237,0.329758713136729,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.33498187887181
"718",2022-06-26,0.931691938147425,0.8714891897353,0.383378016085791,1,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.06219163228656
"719",2022-06-27,0.780063053595556,0.822590422307537,0.659517426273458,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.35500192110526
"720",2022-06-28,0.719711754991743,0.926651848858355,0.479892761394102,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.69938940625674
"721",2022-06-29,0.694190061552319,0.838755304101839,0.60455764075067,1,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.33888813383888
"722",2022-06-30,0.682480108091878,0.731056779147302,0.361930294906166,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.54644627374602
"723",2022-07-01,0.852124305659811,0.877753081430592,0.463806970509383,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.39694860262101
"724",2022-07-02,0.835910523945353,0.975550616286118,0.714477211796247,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.40671073017764
"725",2022-07-03,0.733523494970725,0.951101232572237,0.5,0,1,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.34858753092759
"726",2022-07-04,0.756943401891608,0.853303697716711,0.459785522788204,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,7.62168499872461
"727",2022-07-05,0.689836360906771,0.542331784198828,0.365951742627346,0,0,1,0.690140845070423,0.853932584269663,0.702448281529171,-73.60486182,45.4737062,6.96979066990159
