"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"480",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,4567
"481",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,2251
"482",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,5500
"483",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,5753
"484",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,3667
"485",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,4486
"486",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,1753
"487",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,5254
"488",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,5155
"489",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,3648
"490",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,4586
"491",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,5825
"492",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,4325
"493",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,5566
"494",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,5069
"495",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,4972
"496",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,4634
"497",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,5474
"498",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,2749
"499",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,6120
"500",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,6392
"501",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,5669
"502",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,5569
"503",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,5051
"504",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,4988
"505",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,3041
"506",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,6264
"507",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,5098
"508",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,5753
"509",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,5378
"510",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,4348
"511",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.529020455724584,1,-1.20955906163651,-0.347225599999379,2207
"512",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,5088
"513",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,5448
"514",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,4526
"515",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,5175
"516",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,4540
"517",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,3049
"518",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,4287
"519",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,5516
"520",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,5925
"521",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,3965
"522",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,5246
"523",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,4846
"524",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,4808
"525",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,4609
"526",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,4755
"527",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,6199
"528",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,4314
"529",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,5342
"530",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,4879
"531",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,3014
"532",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,2276
"533",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,3534
"534",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,5618
"535",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,4813
"536",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,4644
"537",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,4848
"538",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,4746
"539",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,4867
"540",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,4763
"541",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,5171
"542",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,3911
"543",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,5253
"544",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,5103
"545",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,2710
"546",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,4084
"547",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,2629
"548",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,5770
"549",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,5721
"550",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,3985
"551",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,4508
"552",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,5065
"553",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,4630
"554",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,3231
"555",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,4951
"556",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,5228
"557",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,5370
"558",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,4835
"559",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,3129
"560",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,3582
"561",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,4802
"562",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,5646
"563",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,5952
"564",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,6172
"565",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,5687
"566",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,5260
"567",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,5308
"568",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,2248
"569",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,5428
"570",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,5524
"571",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,5123
"572",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,5033
"573",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,1447
"574",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,1573
"575",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,3510
"576",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,4548
"577",-73.56954036,45.53044783,0.171637591446258,0.528205128205128,-0.0797271564138956,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,4300
