"","lon","lat","speed","occupnacy","response"
"1134",-122.6145,45.3603,-0.126174617367126,0.0548970034556656,39338
"1135",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1136",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1137",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1138",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1139",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1140",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1141",-122.599201,45.365913,-0.781907878686564,-0.188360362811938,0
"1142",-122.57208,45.42061,0.727984854533157,0.0812786035100906,60234
"1143",-122.57208,45.42061,0.784818343861293,-0.0171176345307379,48357
"1144",-122.57208,45.42061,0.792367500651099,-0.0301895985216692,45587
"1145",-122.57208,45.42061,0.785493471704284,-0.0244854687801719,44910
"1146",-122.57208,45.42061,0.696315221171043,0.106353007165422,51594
"1147",-122.57208,45.42061,0.722031454463147,0.0903101422674613,61163
"1148",-122.57208,45.42061,0.703127874859405,0.103976286439799,55833
"1149",-122.56506,45.52837,0.57964085485054,0.209978030802624,62069
"1150",-122.56506,45.52837,0.748729691890511,-0.00677889937427399,54456
"1151",-122.56506,45.52837,0.762784626076411,-0.0165234543493319,52821
"1152",-122.56506,45.52837,0.760881993064346,-0.0198508633652053,49675
"1153",-122.56506,45.52837,0.577554096063114,0.221148618213056,52447
"1154",-122.56506,45.52837,0.630398193591758,0.113245497269732,62486
"1155",-122.56506,45.52837,0.554108747333797,0.251095299355917,57033
"1156",-122.67856,45.56064,0.156212946778394,0.304571515682454,67323
"1157",-122.67856,45.56064,0.250546719021747,0.130357886494224,63664
"1158",-122.67856,45.56064,0.33315781690044,0.0525202827300417,58147
"1159",-122.67856,45.56064,0.37434061532288,0.0241184700588364,53778
"1160",-122.67856,45.56064,0.120001544290705,0.327269198612162,56773
"1161",-122.67856,45.56064,0.157563202464376,0.276169703011249,62871
"1162",-122.67856,45.56064,0.102570970889852,0.359236092371803,58510
"1163",-122.675824,45.544429,-0.0787315425824079,0.0236431259137116,34957
"1164",-122.675824,45.544429,-0.0274218265151063,-0.0445687589116936,38075
"1165",-122.675824,45.544429,-0.0303064636624307,-0.0546698219955951,35455
"1166",-122.675824,45.544429,-0.0265625728967543,-0.0552640021770011,34097
"1167",-122.675824,45.544429,-0.105368404751318,0.0879334215418375,28883
"1168",-122.675824,45.544429,-0.0754786538843613,-0.00642239126543042,33594
"1169",-122.675824,45.544429,-0.102054140794818,0.0754556377323121,30674
"1170",-122.6719,45.54071,-0.14047505258684,0.0532332989477289,39370
"1171",-122.6719,45.54071,-0.107823415089466,0.00225263938309672,42190
"1172",-122.6719,45.54071,-0.105675281043587,-0.0148597498413952,38596
"1173",-122.6719,45.54071,-0.0997832562320304,-0.0121265210069277,36105
"1174",-122.6719,45.54071,-0.182639855144539,0.0876957494692751,33665
"1175",-122.6719,45.54071,-0.143421064992618,0.0544216593105408,37110
"1176",-122.6719,45.54071,-0.171346807589056,0.0868638972153067,35528
"1177",-122.667109,45.5091,0.2125554340389,0.414019505097433,72080
"1178",-122.667109,45.5091,0.385326786586094,0.157095994657492,72119
"1179",-122.667109,45.5091,0.384958535035372,0.121564019809415,65838
"1180",-122.667109,45.5091,0.379925763842168,0.130120214421661,65963
"1181",-122.667109,45.5091,0.247171079806793,0.414494849242558,64031
"1182",-122.667109,45.5091,0.241401805512144,0.386093036571353,72302
"1183",-122.667109,45.5091,0.192547099782991,0.453116561033946,66138
"1184",-122.67791,45.5546,-0.496819803169081,-0.0103439804627098,21777
"1185",-122.67791,45.5546,-0.443116452022084,-0.0943610581135138,23087
"1186",-122.67791,45.5546,-0.444773584000335,-0.10291725272576,21216
"1187",-122.67791,45.5546,-0.440906942717751,-0.102798416689479,20095
"1188",-122.67791,45.5546,-0.488963770087006,0.00629306461665731,17392
"1189",-122.67791,45.5546,-0.491602906200515,-0.00143127774162027,20251
"1190",-122.67791,45.5546,-0.494180667055571,0.0280400592561158,18516
"1191",-122.76976,45.33046,0.376304623593398,0.339509310349125,58094
"1192",-122.76976,45.33046,0.636903970987851,0.1001735332788,61072
"1193",-122.76976,45.33046,0.857854901421208,0.000826606947722402,54008
"1194",-122.76976,45.33046,0.890874790469304,-0.00190662188674504,49309
"1195",-122.76976,45.33046,0.571846197026919,0.226377403809428,49678
"1196",-122.76976,45.33046,0.275710574987768,0.583479692834416,43224
"1197",-122.76976,45.33046,0.542999825553675,0.280566636353653,52495
"1198",-122.76821,45.34185,0.771684038552199,0.096251944081521,60846
"1199",-122.76821,45.34185,0.813541964817629,0.020196880861557,57743
"1200",-122.76821,45.34185,0.82280962884414,0.00106427902028478,53817
"1201",-122.76821,45.34185,0.803599172948128,0.0175824880633707,53347
"1202",-122.76821,45.34185,0.745476803192465,0.0928056990293664,52489
"1203",-122.76821,45.34185,0.755051343511243,0.0947070756098655,58731
"1204",-122.76821,45.34185,0.71761243585448,0.127386985587194,56462
"1205",-122.76971,45.29625,0.637947350381565,0.215325652435277,65906
"1206",-122.76971,45.29625,0.805747306994008,0.0571548881450083,64130
"1207",-122.76971,45.29625,0.84846448687779,0.0127102105758418,56515
"1208",-122.76971,45.29625,0.854847513756976,0.0118783583218734,51015
"1209",-122.76971,45.29625,0.62794318325361,0.197975591138223,54574
"1210",-122.76971,45.29625,0.428964595346682,0.513366431428511,50268
"1211",-122.76971,45.29625,0.623953791454119,0.229229468680177,56398
"1212",-122.76981,45.33444,0.317138874444022,0.314791414802637,41413
"1213",-122.76981,45.33444,0.578597475456827,0.054540495346822,48541
"1214",-122.76981,45.33444,0.453269197694351,-0.029476582303982,44095
"1215",-122.76981,45.33444,0.75996136418754,-0.0339923516826674,39536
"1216",-122.76981,45.33444,0.488682721822142,0.179437169478357,36823
"1217",-122.76981,45.33444,0.249503339628034,0.440282269115577,30221
"1218",-122.76981,45.33444,0.433322238696895,0.219960257850244,39558
"1219",-122.7689,45.33731,0.768492525112606,0.0843683404534016,58207
"1220",-122.7689,45.33731,0.814953595762064,0.0166317997731212,57618
"1221",-122.7689,45.33731,0.829254030981779,-0.0029761462132758,52993
"1222",-122.7689,45.33731,0.780399325252626,0.0209098970792442,52872
"1223",-122.7689,45.33731,0.741180535100705,0.077832358457936,53162
"1224",-122.7689,45.33731,0.74737943620453,0.0689196557368464,51544
"1225",-122.7689,45.33731,0.703250625376312,0.121564019809415,54287
"1226",-122.86069,45.61477,-0.601403243574203,-0.13179440954209,5792
"1227",-122.86069,45.61477,-0.582438288712006,-0.157819501487671,4419
"1228",-122.86069,45.61477,-0.579369525789321,-0.162929451047763,3883
"1229",-122.86069,45.61477,-0.579369525789321,-0.161978762757513,3739
"1230",-122.86069,45.61477,-0.604656132272249,-0.133695786122589,4941
"1231",-122.86069,45.61477,-0.601894245641832,-0.134171130267714,5568
"1232",-122.86069,45.61477,-0.605638136407509,-0.127397476199686,5685
"1233",-122.8592,45.61368,-0.590232946535628,-0.133101605941183,5835
"1234",-122.8592,45.61368,-0.56678759780631,-0.159245533923046,4402
"1235",-122.8592,45.61368,-0.56463946376043,-0.163880139338012,3872
"1236",-122.8592,45.61368,-0.568997107110644,-0.162216434830076,3727
"1237",-122.8592,45.61368,-0.596186346605637,-0.133339278013745,5317
"1238",-122.8592,45.61368,-0.590232946535628,-0.136310178920775,5778
"1239",-122.8592,45.61368,-0.594467839368934,-0.129417688816466,5803
"1240",-122.688169,45.516913,-0.210135970931801,0.062502509777662,34078
"1241",-122.688169,45.516913,-0.138081417507145,-0.051580085052284,32284
"1242",-122.688169,45.516913,-0.122062475050727,-0.0743966040182733,28864
"1243",-122.688169,45.516913,-0.109357796550809,-0.084616503138456,26415
"1244",-122.688169,45.516913,-0.181596475750826,0.0211475691518066,29529
"1245",-122.688169,45.516913,-0.203446067760347,0.053946315165416,34442
"1246",-122.688169,45.516913,-0.219587760733672,0.0789018827844668,31410
"1247",-122.743646,45.420057,-0.285197912020688,0.00617422858037614,32205
"1248",-122.743646,45.420057,-0.280717518153568,-0.0247231408527343,31616
"1249",-122.743646,45.420057,-0.276666751095623,-0.0528872814513772,27151
"1250",-122.743646,45.420057,-0.273843489206752,-0.0545509859593139,26226
"1251",-122.743646,45.420057,-0.293299446136578,0.0161564556279964,28204
"1252",-122.743646,45.420057,-0.303733240073709,0.0414685313558907,32053
"1253",-122.743646,45.420057,-0.302996736972264,0.0569172160724459,28888
"1254",-122.688308,45.516948,-0.519835525089222,-0.176833267292662,2777
"1255",-122.688308,45.516948,-0.508481102275286,-0.176714431256381,3189
"1256",-122.688308,45.516948,-0.50326420530672,-0.180041840272255,2377
"1257",-122.688308,45.516948,-0.506455718746313,-0.183012741179284,1582
"1258",-122.688308,45.516948,-0.517196388975713,-0.177427447474068,2081
"1259",-122.688308,45.516948,-0.513206997176221,-0.176239087111256,2799
"1260",-122.688308,45.516948,-0.516950887941898,-0.176476759183819,2470
"1261",-122.55652,45.54773,0.224707735212735,0.073554261151813,32911
"1262",-122.55652,45.54773,0.317691251770105,-0.0682171301316512,30926
"1263",-122.55652,45.54773,0.279638591528805,-0.0467078075647551,32428
"1264",-122.55652,45.54773,0.256500119091757,-0.0297142543765444,33097
"1265",-122.55652,45.54773,0.211696180420548,0.0904289783037426,28267
"1266",-122.55652,45.54773,0.237903415780282,0.0283965673649593,32790
"1267",-122.55652,45.54773,0.22231410013304,0.0843683404534017,29392
"1268",-122.777772,45.507985,-0.513268372434675,-0.183725757396972,1250
"1269",-122.777772,45.507985,-0.511918116748693,-0.186340150195158,671
"1270",-122.777772,45.507985,-0.50970860744436,-0.186340150195158,700
"1271",-122.777772,45.507985,-0.509954108478175,-0.186340150195158,675
"1272",-122.777772,45.507985,-0.51848526940324,-0.183488085324409,1324
"1273",-122.777772,45.507985,-0.518239768369426,-0.183725757396972,1300
"1274",-122.777772,45.507985,-0.51897627147087,-0.18360692136069,1261
"1275",-122.68612,45.520405,-0.129304755548265,-0.0614434760636232,25016
"1276",-122.68612,45.520405,-0.101624513985642,-0.112305299591974,17539
"1277",-122.68612,45.520405,-0.0940753571958354,-0.124188903220094,15293
"1278",-122.68612,45.520405,-0.0862193241137605,-0.129893032961591,13408
"1279",-122.68612,45.520405,-0.136853912338071,-0.0502728886531909,19323
"1280",-122.68612,45.520405,-0.136731161821164,-0.0544321499230327,24103
"1281",-122.68612,45.520405,-0.142316310340451,-0.045994791347068,21332
"1282",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1283",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1284",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1285",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1286",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1287",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1288",-122.737295,45.508831,-0.781907878686564,-0.188360362811938,0
"1289",-122.78975,45.499864,-0.0537518123917479,-0.0469454796373175,35265
"1290",-122.78975,45.499864,-0.0507444247275161,-0.0799818977234894,29304
"1291",-122.78975,45.499864,-0.0395127524304871,-0.0970942869479813,24518
"1292",-122.78975,45.499864,-0.0346027317541904,-0.100302859927574,22977
"1293",-122.78975,45.499864,-0.0471846597372008,-0.0506293967620345,28187
"1294",-122.78975,45.499864,-0.0538131876502016,-0.0465889715284739,33060
"1295",-122.78975,45.499864,-0.0547338165270072,-0.0352995480817605,29409
"1296",-122.599847,45.530022,0.134670231061142,0.196906066811692,82201
"1297",-122.599847,45.530022,0.292772896837899,0.0617894935599748,74958
"1298",-122.599847,45.530022,0.287064997801704,0.0789018827844667,67701
"1299",-122.599847,45.530022,0.304802447494826,0.0368339259409241,66861
"1300",-122.599847,45.530022,0.206970285519612,0.177416956861576,65147
"1301",-122.599847,45.530022,-0.781907878686564,-0.188360362811938,0
"1302",-122.599847,45.530022,-0.781907878686564,-0.188360362811938,0
"1303",-122.817709,45.52319,0.120922173167511,0.0641662142855987,55068
"1304",-122.817709,45.52319,0.285714742115722,-0.0355372201543229,48189
"1305",-122.817709,45.52319,0.314070111521337,-0.0603739517370924,43204
"1306",-122.817709,45.52319,0.331807561214459,-0.0608492958822172,40269
"1307",-122.817709,45.52319,0.227592372360059,0.0501435620044178,44253
"1308",-122.817709,45.52319,0.126016319619169,0.0665429350112226,52109
"1309",-122.817709,45.52319,0.130373962969382,0.105639990947735,46788
"1310",-122.769559,45.323271,0.29841942061564,0.156501814476086,66140
"1311",-122.769559,45.323271,0.400916102233336,0.0531144629114477,65092
"1312",-122.769559,45.323271,0.482913447527493,-0.000480589451370724,57569
"1313",-122.769559,45.323271,0.498441387916282,-0.00594704712030563,54115
"1314",-122.769559,45.323271,0.385879163912177,0.126555133333225,52032
"1315",-122.769559,45.323271,0.12669144746216,0.315504431020324,55161
"1316",-122.769559,45.323271,0.338067837576737,0.161255255927334,56656
"1317",-122.56562,45.516651,0.14688390749343,0.204511573133689,66603
"1318",-122.56562,45.516651,0.305784451630086,0.0436075800089522,60222
"1319",-122.56562,45.516651,0.329413926134764,0.0193650286075886,56887
"1320",-122.56562,45.516651,0.334078445777246,0.0243561421313988,55376
"1321",-122.56562,45.516651,0.189171460568037,0.251095299355917,53774
"1322",-122.56562,45.516651,0.192915351333713,0.195480034376318,64900
"1323",-122.56562,45.516651,0.228881252787587,0.214374964145028,57371
"1324",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1325",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1326",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1327",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1328",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1329",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1330",-122.552076,45.569476,-0.781907878686564,-0.188360362811938,0
"1331",-122.564043,45.534839,0.269695799659304,0.166959385668831,60401
"1332",-122.564043,45.534839,0.419267304510995,0.0160376195917152,52481
"1333",-122.564043,45.534839,0.421722314849144,-0.00166894981418266,50025
"1334",-122.564043,45.534839,0.426939211817709,-0.00927445613617907,45698
"1335",-122.564043,45.534839,0.244347817917922,0.198332099247067,51661
"1336",-122.564043,45.534839,0.297805668031103,0.130476722530505,54142
"1337",-122.564043,45.534839,0.229986007439754,0.201897180335502,56228
"1338",-122.565695,45.480622,-0.34460916220388,0.502908860235766,76743
"1339",-122.565695,45.480622,-0.274579992308197,0.261196362439818,74705
"1340",-122.565695,45.480622,-0.2035074430188,0.444085022276575,73751
"1341",-122.565695,45.480622,-0.215230117383459,0.465832016916034,73311
"1342",-122.565695,45.480622,-0.322207192868276,0.678548521859371,66211
"1343",-122.565695,45.480622,-0.316253792798266,0.646700464136011,78480
"1344",-122.565695,45.480622,-0.340619770404389,0.70338525344214,65429
"1345",-122.688964,45.470112,0.302470187673585,0.109442744108734,63119
"1346",-122.688964,45.470112,0.331377934405283,0.027564715110991,56517
"1347",-122.688964,45.470112,0.340277346881071,-0.00226312999558863,50297
"1348",-122.688964,45.470112,0.349667761424488,-0.0101063083901474,46163
"1349",-122.688964,45.470112,0.286205744183352,0.110749940507827,52913
"1350",-122.688964,45.470112,0.291668142185732,0.11110644861667,61769
"1351",-122.688964,45.470112,0.283075606002213,0.124416084680164,57749
"1352",-122.684352,45.507691,0.323030899255578,-0.00202545792302625,45390
"1353",-122.684352,45.507691,0.344941866523553,-0.0414790219683826,40115
"1354",-122.684352,45.507691,0.345187367557367,-0.0575218868663438,35647
"1355",-122.684352,45.507691,0.359426427518628,-0.0621564922813103,33389
"1356",-122.684352,45.507691,0.298971797941724,0.000113590730035233,39968
"1357",-122.684352,45.507691,0.308423587743595,0.00795676912459403,43882
"1358",-122.684352,45.507691,0.300997181470696,0.00843211326971883,45488
"1359",-122.649255,45.529647,0.0624929271195789,0.176703940643889,65789
"1360",-122.649255,45.529647,0.16689224174934,0.0928056990293664,64277
"1361",-122.649255,45.529647,0.111347632848732,0.1140773495237,60156
"1362",-122.649255,45.529647,0.215501446444678,0.0550158394919468,59789
"1363",-122.649255,45.529647,0.0259746483396215,0.146044243283341,48198
"1364",-122.649255,45.529647,-0.000846339604649844,0.115859890067918,52998
"1365",-122.649255,45.529647,-0.0438703957807005,0.200471147900128,51303
"1366",-122.777756,45.509249,-0.267644588102927,-0.072376391401493,18158
"1367",-122.777756,45.509249,-0.268381091204372,-0.087706240081767,17914
"1368",-122.777756,45.509249,-0.26537370354014,-0.102679580653197,16343
"1369",-122.777756,45.509249,-0.262489066392816,-0.100540532000136,14910
"1370",-122.777756,45.509249,-0.271633979902419,-0.087112059900361,13700
"1371",-122.777756,45.509249,-0.2663557076754,-0.0825962905216757,16569
"1372",-122.777756,45.509249,-0.265189577764779,-0.0823586184491133,14880
"1373",-122.677374,45.47127,0.155660569452311,0.273911818321906,68258
"1374",-122.677374,45.47127,0.271291556379101,0.0691573278094089,63044
