"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"2662",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.67275789664251
"2663",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.26892012819372
"2664",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.55590509361135
"2665",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.68959926917897
"2666",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.39018142822643
"2667",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.63336964967958
"2668",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.50659178007084
"2669",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.63385355968177
"2670",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.11801620446533
"2671",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.32251043399739
"2672",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.71957398925958
"2673",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.48773376143644
"2674",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.48661331313996
"2675",2021-07-18,0.79702747335235,0.584360476864013,0.175603217158177,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.17548971362422
"2676",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.54274354536855
"2677",2021-07-20,0.768202972526648,0.519700949686805,0.339142091152815,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.08170858610557
"2678",2021-07-21,0.702897462843417,0.85330369771671,0.410187667560322,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.46049030582534
"2679",2021-07-22,0.740279237351749,0.828854314002829,0.379356568364611,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.72046169459972
"2680",2021-07-23,0.758294550367813,0.926651848858355,0.316353887399464,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.66293785046154
"2681",2021-07-24,0.803032577691037,0.926651848858355,0.422252010723861,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.65491704784832
"2682",2021-07-25,0.837862182855427,0.733178419882805,0.735924932975871,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.12929754892937
"2683",2021-07-26,0.821348145924035,0.461507375227319,0.571045576407507,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.51914995766982
"2684",2021-07-27,0.678576790271731,0.628409779753486,0.305630026809652,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.40671073017764
"2685",2021-07-28,0.706950908272031,0.85330369771671,0.364611260053619,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.73061406606374
"2686",2021-07-29,0.641495270980333,0.726207314609012,0.272117962466488,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.1276936993474
"2687",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.35627987655075
"2688",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.63723438878947
"2689",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.8501261661455
"2690",2021-08-02,0.69148776459991,0.85330369771671,0.450402144772118,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.54855597916987
"2691",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.64587582518481
"2692",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.62997570702779
"2693",2021-08-05,0.843416904368713,0.779955546575065,0.241286863270777,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.70885960104718
"2694",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52833176670725
"2695",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.32974968904151
"2696",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.49997654095212
"2697",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.24992553671799
"2698",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.46450983463653
"2699",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.24850407237061
"2700",2021-08-12,0.958564780063054,0.85330369771671,0.642091152815013,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.41697962138115
"2701",2021-08-13,0.955712355502177,0.779955546575065,0.544235924932976,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.50273821075485
"2702",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.4899708988348
"2703",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.55590509361135
"2704",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58120982619635
"2705",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.4770384723197
"2706",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.45703208912238
"2707",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.09090982207998
"2708",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.40245152081824
"2709",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.20042489294496
"2710",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.07157336421153
"2711",2021-08-23,0.93679627683531,0.85330369771671,0.451742627345844,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.32052696227274
"2712",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.44775128004791
"2713",2021-08-25,0.962317970274733,0.633259244291776,0.466487935656836,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.49997654095212
"2714",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.47816969415979
"2715",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.63288550539513
"2716",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.67456139181443
"2717",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.45676965557216
"2718",2021-08-30,0.873892808887554,0.779955546575065,0.67426273458445,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.20489251020467
"2719",2021-08-31,0.783966371415703,0.779955546575065,0.619302949061662,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.70616297019958
"2720",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.67971363996637
"2721",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.56216163122565
"2722",2021-09-03,0.652604714006906,0.779955546575065,0.403485254691689,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.54855597916987
"2723",2021-09-04,0.688034829605164,0.85330369771671,0.367292225201072,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.61579107203583
"2724",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.46146817635372
"2725",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.49677499018586
"2726",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.68616230349291
"2727",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.99209642741589
"2728",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.66669020008009
"2729",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345844,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52671756135271
"2730",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58120982619635
"2731",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.35115822643069
"2732",2021-09-13,0.628734424260621,0.877753081430592,0.420911528150134,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.59135704669855
"2733",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.65586401761606
"2734",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.26682734752059
"2735",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.74500280351584
"2736",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.59789795052178
"2737",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.3038432252777
"2738",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.52671756135271
"2739",2021-09-20,0.634439273382375,0.85330369771671,0.292225201072386,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58832367733522
"2740",2021-09-21,0.704248611319622,0.85330369771671,0.576407506702413,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.66387725870347
"2741",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.47250074473756
"2742",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.57353126274595
"2743",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.08170858610557
"2744",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.45818615734049
"2745",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.11963563801764
"2746",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.06390396147207
"2747",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.48211892355212
"2748",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.39572160860205
"2749",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.47250074473756
"2750",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.34858753092759
"2751",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,5.80513496891649
"2752",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.68710860786651
"2753",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.28961052145117
"2754",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.39264752072162
"2755",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.58882987830781
"2756",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.60240133566582
"2757",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.50549227473742
"2758",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.18311170174328
"2759",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,6.3919171133926
"2760",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.05272104923232
"2761",2021-10-12,0.653655607266176,0.779955546575065,0.223860589812332,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.54960916515453
"2762",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.29776828253138
"2763",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.234567901234568,0.921348314606741,0.491886891770643,-73.55404,45.516968,7.39203156751459
